image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,6,2,-2,8,0.5078282828282829,0.75,0.75,0.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2727272727272727,0.16666666666666666,0.16666666666666666
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,46,14,-14,60,0.28688540988674416,0.5362318840579711,0.4722222222222222,0.41333333333333333,0.358974358974359,0.2926829268292683,0.27710843373493976,0.24705882352941178,0.19101123595505617,0.0707070707070707,0.009523809523809525
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,12,3,-3,15,0.09322727272727274,0.22727272727272727,0.125,0.125,0.125,0.125,0.125,0.08,0.0,0.0,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,8,3,-3,11,0.5299964741141212,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.46153846153846156,0.35714285714285715,0.11764705882352941,0.0
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,29,4,4,25,0.5068783593286282,0.7419354838709677,0.6875,0.5882352941176471,0.5428571428571428,0.5428571428571428,0.5,0.5,0.42105263157894735,0.3170731707317073,0.22727272727272727
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,12,1,-1,13,0.746516164994426,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.25,0.08695652173913043
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,95,11,-11,106,0.4005632186146123,0.7946428571428571,0.7631578947368421,0.7033898305084746,0.608,0.4357142857142857,0.3223684210526316,0.22560975609756098,0.11666666666666667,0.03608247422680412,0.0
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,11,4,-4,15,0.3856702658179977,0.625,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.3684210526315789,0.3684210526315789,0.3,0.23809523809523808,0.23809523809523808,0.13043478260869565
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,123,15,-15,138,0.680721610259672,0.8251748251748252,0.8251748251748252,0.8125,0.8125,0.8,0.8,0.7635135135135135,0.6730769230769231,0.4032258064516129,0.09205020920502092
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.5204967320261438,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5555555555555556,0.12,0.0
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,26,1,-1,27,0.2148726581085422,0.43243243243243246,0.43243243243243246,0.39473684210526316,0.2926829268292683,0.23255813953488372,0.17777777777777778,0.1276595744680851,0.0392156862745098,0.019230769230769232,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,39,9,-9,48,0.45722702053990993,0.5818181818181818,0.5535714285714286,0.5535714285714286,0.5263157894736842,0.5263157894736842,0.5,0.5,0.45,0.27941176470588236,0.10126582278481013
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,27,9,-9,36,0.4056949416555079,0.7027027027027027,0.575,0.5,0.46511627906976744,0.4,0.3695652173913043,0.3695652173913043,0.3125,0.3125,0.05
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,20,4,-4,24,0.6495970695970696,0.76,0.76,0.76,0.76,0.76,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.5714285714285714,0.047619047619047616
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,22,13,13,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.4935087719298245,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.3684210526315789,0.08333333333333333,0.0
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,33,9,-9,42,0.49922622969735436,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5306122448979592,0.5,0.5,0.5,0.4423076923076923,0.13636363636363635
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,15,17,-17,32,0.1662850494831068,0.34285714285714286,0.3055555555555556,0.23684210526315788,0.20512820512820512,0.175,0.14634146341463414,0.09302325581395349,0.06818181818181818,0.06818181818181818,0.021739130434782608
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,41,16,-16,57,0.31849818939248065,0.6896551724137931,0.6333333333333333,0.6065573770491803,0.5555555555555556,0.38028169014084506,0.20987654320987653,0.08888888888888889,0.020833333333333332,0.0,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,44,53,-53,97,0.09496767840213163,0.23684210526315788,0.20512820512820512,0.1557377049180328,0.13709677419354838,0.11904761904761904,0.05223880597014925,0.029197080291970802,0.014388489208633094,0.0,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,29,4,-4,33,0.062207985294515176,0.12727272727272726,0.12727272727272726,0.12727272727272726,0.08771929824561403,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.0,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,16,4,-4,20,0.5080090344438171,0.7142857142857143,0.6363636363636364,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5,0.5,0.44,0.02857142857142857
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,21,7,7,14,0.017825311942959006,0.06060606060606061,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,30,8,-8,38,0.3166988383621668,0.5813953488372093,0.5813953488372093,0.4166666666666667,0.3877551020408163,0.3333333333333333,0.3076923076923077,0.25925925925925924,0.1724137931034483,0.0967741935483871,0.030303030303030304
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,17,3,-3,20,0.5512578162578163,0.85,0.85,0.7619047619047619,0.6818181818181818,0.6818181818181818,0.5416666666666666,0.5416666666666666,0.37037037037037035,0.23333333333333334,0.0
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,40,1,1,39,0.6227022481302149,0.7954545454545454,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.717391304347826,0.6808510638297872,0.6122448979591837,0.31666666666666665,0.0821917808219178
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.7671263503521568,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.6410256410256411,0.4222222222222222,0.03225806451612903
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,58,16,-16,74,0.21311819356287157,0.5,0.43478260869565216,0.40425531914893614,0.3333333333333333,0.24528301886792453,0.11864406779661017,0.056,0.03125,0.007633587786259542,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,43,2,2,41,0.5131849902725862,0.8260869565217391,0.75,0.75,0.6470588235294118,0.6470588235294118,0.5555555555555556,0.4,0.3125,0.16666666666666666,0.07692307692307693
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.7740485601355167,0.9,0.9,0.9,0.9,0.9,0.9,0.8095238095238095,0.7272727272727273,0.6521739130434783,0.15151515151515152
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,29,1,1,28,0.33162406108526127,0.7272727272727273,0.6764705882352942,0.6285714285714286,0.5405405405405406,0.3902439024390244,0.2391304347826087,0.09615384615384616,0.017857142857142856,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.8537480063795853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.6666666666666666,0.05263157894736842
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,47,12,-12,59,0.37363218629874595,0.6307692307692307,0.5588235294117647,0.5362318840579711,0.4722222222222222,0.41333333333333333,0.37662337662337664,0.358974358974359,0.23255813953488372,0.1276595744680851,0.02912621359223301
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,8,14,-14,22,0.11078144078144078,0.25,0.25,0.2,0.15384615384615385,0.1111111111111111,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,21,3,-3,24,0.5374449455844804,0.7307692307692307,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6071428571428571,0.6071428571428571,0.5,0.21621621621621623,0.046511627906976744
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.7731154810102179,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6923076923076923,0.15789473684210525,0.047619047619047616
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,57,55,-55,112,0.09825154794697458,0.23357664233576642,0.19014084507042253,0.19014084507042253,0.12666666666666668,0.09740259740259741,0.07643312101910828,0.05625,0.005952380952380952,0.005952380952380952,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,36,4,-4,40,0.38540953780634873,0.7674418604651163,0.7674418604651163,0.7272727272727273,0.6888888888888889,0.4339622641509434,0.3103448275862069,0.11764705882352941,0.0410958904109589,0.0,0.0
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,15,1,1,14,0.5020184940618377,0.7058823529411765,0.7058823529411765,0.6111111111111112,0.6111111111111112,0.5263157894736842,0.5263157894736842,0.45,0.45,0.3181818181818182,0.11538461538461539
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,6,1,-1,7,0.4970779220779221,0.8571428571428571,0.625,0.625,0.625,0.625,0.625,0.625,0.18181818181818182,0.18181818181818182,0.0
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,60,3,-3,63,0.23130852219249767,0.41379310344827586,0.38202247191011235,0.3225806451612903,0.29473684210526313,0.29473684210526313,0.24242424242424243,0.21782178217821782,0.12844036697247707,0.01652892561983471,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,130,20,-20,150,0.6017993710648628,0.8064516129032258,0.7948717948717948,0.7948717948717948,0.75,0.7177914110429447,0.6867469879518072,0.627906976744186,0.5217391304347826,0.28440366972477066,0.033210332103321034
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,60,1,1,59,0.2814748522944548,0.4691358024691358,0.4166666666666667,0.38372093023255816,0.3522727272727273,0.3522727272727273,0.32222222222222224,0.26595744680851063,0.19,0.0625,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,108,12,-12,120,0.6951787219855414,0.8536585365853658,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.824,0.8095238095238095,0.7952755905511811,0.7142857142857143,0.37349397590361444,0.06542056074766354
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,71,5,-5,76,0.6981178336801327,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8375,0.8375,0.75,0.5638297872340425,0.3486238532110092,0.10526315789473684
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,47,2,-2,49,0.2790854069588119,0.6271186440677966,0.6,0.5238095238095238,0.391304347826087,0.37142857142857144,0.2,0.06666666666666667,0.010526315789473684,0.0,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,49,16,-16,65,0.43967614414596756,0.6521739130434783,0.6285714285714286,0.6056338028169014,0.5833333333333334,0.5833333333333334,0.52,0.4430379746835443,0.26666666666666666,0.09615384615384616,0.017857142857142856
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,16,2,-2,18,0.576596035543404,0.7894736842105263,0.7894736842105263,0.7,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.21428571428571427
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,16,1,-1,17,0.8113008433863562,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.7368421052631579,0.65,0.13793103448275862
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,30,2,-2,32,0.655116022812503,0.9375,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8235294117647058,0.7222222222222222,0.4090909090909091,0.12727272727272726,0.01639344262295082
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.719047619047619,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.0
