image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,48,12,-12,60,0.3788656115273624,0.6119402985074627,0.5652173913043478,0.5211267605633803,0.4594594594594595,0.42105263157894735,0.38461538461538464,0.3170731707317073,0.2857142857142857,0.17391304347826086,0.04854368932038835
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,8,7,-7,15,0.15450786056049212,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.21052631578947367,0.21052631578947367,0.15,0.09523809523809523,0.045454545454545456,0.0,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,9,2,-2,11,0.6057942057942058,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6666666666666666,0.5384615384615384,0.42857142857142855,0.3333333333333333,0.0
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,22,3,-3,25,0.7569700644183402,0.88,0.88,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.6206896551724138,0.34285714285714286
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,12,1,-1,13,0.8229708887603625,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7857142857142857,0.6666666666666666,0.3157894736842105
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,92,14,-14,106,0.46028751410126956,0.8165137614678899,0.7837837837837838,0.7368421052631579,0.6638655462184874,0.5967741935483871,0.43478260869565216,0.3288590604026846,0.2,0.03125,0.01020408163265306
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,11,4,-4,15,0.44923960971948584,0.625,0.625,0.5294117647058824,0.5294117647058824,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3684210526315789,0.3,0.18181818181818182
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,123,15,-15,138,0.6711874341058024,0.8125,0.8125,0.8,0.7876712328767124,0.7876712328767124,0.7755102040816326,0.7516778523489933,0.6211180124223602,0.4032258064516129,0.16
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.5261243056908691,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5555555555555556,0.47368421052631576,0.2727272727272727,0.07692307692307693
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,26,1,-1,27,0.42084276886933436,0.7096774193548387,0.65625,0.65625,0.5588235294117647,0.5142857142857142,0.4722222222222222,0.358974358974359,0.17777777777777778,0.10416666666666667,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,36,12,-12,48,0.48312840258990475,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5272727272727272,0.5272727272727272,0.4482758620689655,0.4,0.1506849315068493
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,25,11,-11,36,0.43251771359721003,0.6486486486486487,0.5641025641025641,0.5641025641025641,0.4878048780487805,0.4523809523809524,0.4186046511627907,0.4186046511627907,0.35555555555555557,0.32608695652173914,0.08928571428571429
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,22,2,-2,24,0.7447688378033205,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.7037037037037037,0.5862068965517241,0.2777777777777778
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,17,8,8,9,0.008,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.5677745098039215,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.5294117647058824,0.04
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,32,10,-10,42,0.5502641029527309,0.6444444444444445,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.48,0.2542372881355932
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,19,13,-13,32,0.210133443109564,0.4166666666666667,0.3783783783783784,0.34210526315789475,0.3076923076923077,0.24390243902439024,0.13333333333333333,0.13333333333333333,0.0851063829787234,0.04081632653061224,0.02
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,40,17,-17,57,0.17322938842673602,0.515625,0.4057971014492754,0.3108108108108108,0.18292682926829268,0.15476190476190477,0.06593406593406594,0.043010752688172046,0.043010752688172046,0.010416666666666666,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,45,52,-52,97,0.15877804263123058,0.2909090909090909,0.26785714285714285,0.25663716814159293,0.22413793103448276,0.18333333333333332,0.16393442622950818,0.12698412698412698,0.05970149253731343,0.014285714285714285,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,24,9,-9,33,0.09827381910955127,0.2127659574468085,0.1875,0.14,0.11764705882352941,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.03636363636363636,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,17,3,-3,20,0.5801403668794973,0.85,0.6818181818181818,0.6818181818181818,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.4230769230769231,0.12121212121212122
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,19,5,5,14,0.04497983870967742,0.1,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.03125,0.03125,0.03125,0.03125,0.03125,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,27,11,-11,38,0.3210729125523582,0.5853658536585366,0.4772727272727273,0.41304347826086957,0.3829787234042553,0.3541666666666667,0.3541666666666667,0.3,0.22641509433962265,0.1016949152542373,0.015625
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,18,2,-2,20,0.5737548416835831,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7272727272727273,0.6521739130434783,0.52,0.52,0.46153846153846156,0.3103448275862069,0.11764705882352941
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,35,4,-4,39,0.6904954869385281,0.8974358974358975,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.6818181818181818,0.574468085106383,0.45098039215686275,0.27586206896551724
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.814392666157372,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8823529411764706,0.8823529411764706,0.6,0.14285714285714285
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,58,16,-16,74,0.24894050923786662,0.4666666666666667,0.4666666666666667,0.41935483870967744,0.36082474226804123,0.29411764705882354,0.2571428571428571,0.1282051282051282,0.07317073170731707,0.023255813953488372,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,42,1,1,41,0.6591274591024604,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.8863636363636364,0.7659574468085106,0.7291666666666666,0.6274509803921569,0.45614035087719296,0.25757575757575757,0.07792207792207792
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.7879344781390817,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8095238095238095,0.6521739130434783,0.11764705882352941
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,30,2,2,28,0.20640574276804385,0.5263157894736842,0.48717948717948717,0.48717948717948717,0.3488372093023256,0.16,0.05454545454545454,0.0,0.0,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.9068181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.25
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,46,13,-13,59,0.4057846377876215,0.6153846153846154,0.5671641791044776,0.5441176470588235,0.5441176470588235,0.5,0.4,0.3815789473684211,0.2962962962962963,0.1797752808988764,0.029411764705882353
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,12,10,-10,22,0.22507864027804061,0.4782608695652174,0.36,0.3076923076923077,0.25925925925925924,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.1724137931034483,0.030303030303030304,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,21,3,-3,24,0.59584426226983,0.8,0.7307692307692307,0.7307692307692307,0.6666666666666666,0.6666666666666666,0.6071428571428571,0.6071428571428571,0.5517241379310345,0.5,0.0975609756097561
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.756984126984127,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.4666666666666667,0.2222222222222222,0.047619047619047616
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,86,26,-26,112,0.17984390144960266,0.36551724137931035,0.3288590604026846,0.27741935483870966,0.24528301886792453,0.2222222222222222,0.16470588235294117,0.13142857142857142,0.047619047619047616,0.015384615384615385,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,36,4,-4,40,0.45851881823557383,0.8095238095238095,0.8095238095238095,0.7272727272727273,0.7272727272727273,0.6521739130434783,0.46153846153846156,0.22580645161290322,0.11764705882352941,0.0410958904109589,0.013333333333333334
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,18,4,4,14,0.5823781676413256,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6,0.6,0.3333333333333333,0.18518518518518517
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,6,1,-1,7,0.5088961038961038,0.8571428571428571,0.625,0.625,0.625,0.625,0.625,0.625,0.3,0.18181818181818182,0.0
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,48,15,-15,63,0.2979850716765287,0.5205479452054794,0.5,0.44155844155844154,0.4050632911392405,0.3875,0.3058823529411765,0.24719101123595505,0.14432989690721648,0.027777777777777776,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,127,23,-23,150,0.5984154832064409,0.7756410256410257,0.7643312101910829,0.7531645569620253,0.7204968944099379,0.6993865030674846,0.6488095238095238,0.6104651162790697,0.5388888888888889,0.3781094527363184,0.09486166007905138
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,43,16,-16,59,0.22860639746644643,0.43661971830985913,0.3972602739726027,0.3783783783783784,0.3246753246753247,0.25925925925925924,0.2,0.1590909090909091,0.12087912087912088,0.009900990099009901,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,107,13,-13,120,0.696025708945637,0.8306451612903226,0.8015873015873016,0.8015873015873016,0.8015873015873016,0.7874015748031497,0.7734375,0.7596899224806202,0.732824427480916,0.5133333333333333,0.15816326530612246
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,69,7,-7,76,0.7016116155476443,0.8589743589743589,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.7901234567901234,0.7901234567901234,0.6666666666666666,0.43564356435643564,0.1328125
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,43,6,-6,49,0.22306322439372325,0.6140350877192983,0.5081967213114754,0.4153846153846154,0.3333333333333333,0.19480519480519481,0.10843373493975904,0.045454545454545456,0.01098901098901099,0.0,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,51,14,-14,65,0.46683164219290874,0.6571428571428571,0.6571428571428571,0.6338028169014085,0.6111111111111112,0.589041095890411,0.5675675675675675,0.48717948717948717,0.36470588235294116,0.07407407407407407,0.02654867256637168
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,15,3,-3,18,0.6874937343358397,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.65,0.65,0.65,0.65,0.65,0.65,0.5714285714285714
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,15,2,-2,17,0.6400828157349897,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6,0.6,0.391304347826087,0.14285714285714285
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,31,1,-1,32,0.7032531398433691,0.9090909090909091,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.7027027027027027,0.23529411764705882,0.06779661016949153
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.8206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.1111111111111111
