image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,48,49,-49,97,0.09194439986619618,0.2608695652173913,0.2288135593220339,0.15079365079365079,0.12403100775193798,0.09022556390977443,0.050724637681159424,0.013986013986013986,0.0,0.0,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,11,22,-22,33,0.03636469221835075,0.1,0.07317073170731707,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,16,4,-4,20,0.4697436041337619,0.6363636363636364,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5,0.5,0.5,0.2413793103448276,0.058823529411764705
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,27,13,13,14,0.0025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,32,6,-6,38,0.31430758820620813,0.5217391304347826,0.48936170212765956,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.34615384615384615,0.32075471698113206,0.20689655172413793,0.1111111111111111,0.029411764705882353
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,18,2,-2,20,0.5008690729560294,0.8095238095238095,0.8095238095238095,0.7272727272727273,0.6521739130434783,0.52,0.52,0.46153846153846156,0.35714285714285715,0.15151515151515152,0.0
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,34,5,-5,39,0.7105532425178974,0.825,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7380952380952381,0.6222222222222222,0.23728813559322035
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.7514138089253296,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.6,0.30612244897959184,0.03225806451612903
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,57,17,-17,74,0.18349203233987815,0.45555555555555555,0.37894736842105264,0.336734693877551,0.25961538461538464,0.18018018018018017,0.11965811965811966,0.06504065040650407,0.031496062992125984,0.007692307692307693,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,44,3,3,41,0.5774723991838986,0.8888888888888888,0.8085106382978723,0.8085106382978723,0.7708333333333334,0.7,0.6037735849056604,0.5178571428571429,0.4166666666666667,0.19718309859154928,0.0625
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.8161038961038962,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8095238095238095,0.15151515151515152
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,31,3,3,28,0.29930244178753385,0.6388888888888888,0.5945945945945946,0.5128205128205128,0.5128205128205128,0.40476190476190477,0.20408163265306123,0.07272727272727272,0.03508771929824561,0.017241379310344827,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.7994652406417113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.17647058823529413,0.0
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,47,12,-12,59,0.410199463813667,0.7096774193548387,0.582089552238806,0.5588235294117647,0.5362318840579711,0.4722222222222222,0.43243243243243246,0.37662337662337664,0.27710843373493976,0.1276595744680851,0.02912621359223301
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,15,7,-7,22,0.14767414692756575,0.37037037037037035,0.37037037037037035,0.27586206896551724,0.1935483870967742,0.12121212121212122,0.08823529411764706,0.05714285714285714,0.0,0.0,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.5916666666666667,1.0,1.0,1.0,1.0,1.0,0.75,0.16666666666666666,0.0,0.0,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,22,2,-2,24,0.5171817387425374,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5862068965517241,0.5333333333333333,0.2777777777777778,0.21052631578947367,0.045454545454545456
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.7776942355889724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.15789473684210525,0.047619047619047616
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,71,41,-41,112,0.11950608111020189,0.31654676258992803,0.2620689655172414,0.22,0.15822784810126583,0.12962962962962962,0.06395348837209303,0.028089887640449437,0.011049723756906077,0.005494505494505495,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,36,4,-4,40,0.32014137437520684,0.7674418604651163,0.7272727272727273,0.7272727272727273,0.4074074074074074,0.26666666666666666,0.15151515151515152,0.08571428571428572,0.0410958904109589,0.02702702702702703,0.0
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,16,2,2,14,0.5199186778134146,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5789473684210527,0.5789473684210527,0.42857142857142855,0.42857142857142855,0.36363636363636365,0.15384615384615385
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,7,0,0,7,0.7155205905205905,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5555555555555556,0.2727272727272727,0.07692307692307693
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,47,16,-16,63,0.34581619416438725,0.5277777777777778,0.5277777777777778,0.5068493150684932,0.4864864864864865,0.4666666666666667,0.42857142857142855,0.3253012048192771,0.1702127659574468,0.018518518518518517,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,129,21,-21,150,0.5694090375554696,0.7884615384615384,0.7770700636942676,0.7658227848101266,0.74375,0.7329192546583851,0.6607142857142857,0.6127167630057804,0.4090909090909091,0.1625,0.041044776119402986
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,40,19,-19,59,0.29775385141648114,0.5,0.45588235294117646,0.39436619718309857,0.375,0.375,0.32,0.3026315789473684,0.17857142857142858,0.07608695652173914,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,107,13,-13,120,0.6478716495854888,0.8455284552845529,0.816,0.816,0.816,0.8015873015873016,0.8015873015873016,0.732824427480916,0.5133333333333333,0.2897727272727273,0.04608294930875576
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,71,5,-5,76,0.7400996258950566,0.9342105263157895,0.9342105263157895,0.9090909090909091,0.9090909090909091,0.8607594936708861,0.8375,0.7926829268292683,0.6704545454545454,0.41346153846153844,0.13953488372093023
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,47,2,-2,49,0.26049614883900607,0.6271186440677966,0.5238095238095238,0.5,0.37142857142857144,0.3150684931506849,0.1566265060240964,0.07865168539325842,0.03225806451612903,0.0,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,49,16,-16,65,0.45901317346826415,0.6521739130434783,0.6285714285714286,0.6285714285714286,0.5833333333333334,0.5833333333333334,0.5616438356164384,0.46153846153846156,0.35714285714285715,0.10679611650485436,0.02702702702702703
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,15,3,-3,18,0.6874937343358397,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.65,0.65,0.65,0.65,0.65,0.65,0.5714285714285714
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,16,1,-1,17,0.7568160597572363,0.9411764705882353,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5714285714285714,0.2222222222222222
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,30,2,-2,32,0.6323863793983798,0.9375,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8235294117647058,0.8235294117647058,0.631578947368421,0.34782608695652173,0.10714285714285714,0.01639344262295082
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.6773809523809524,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.25,0.0
