image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,no_skips,20,8,12,-12,20,0.12810305958132046,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.12,0.037037037037037035,0.037037037037037035,0.0,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,no_skips,24,19,5,-5,24,0.3138165873326544,0.5925925925925926,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.2647058823529412,0.19444444444444445,0.13157894736842105,0.023809523809523808,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,no_skips,8,6,2,-2,8,0.46663170163170165,0.75,0.75,0.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4,0.2727272727272727,0.07692307692307693,0.0
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,no_skips,60,21,39,-39,60,0.13894399253829806,0.265625,0.22727272727272727,0.22727272727272727,0.208955223880597,0.17391304347826086,0.14084507042253522,0.0945945945945946,0.038461538461538464,0.0125,0.0
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,no_skips,15,12,3,-3,15,0.13494355644355643,0.2857142857142857,0.2857142857142857,0.22727272727272727,0.22727272727272727,0.125,0.08,0.08,0.038461538461538464,0.0,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,no_skips,11,8,3,-3,11,0.4881662781662781,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.46153846153846156,0.46153846153846156,0.26666666666666666,0.05555555555555555,0.0
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,no_skips,25,23,2,-2,25,0.7545907520375604,0.92,0.92,0.92,0.92,0.92,0.8461538461538461,0.8461538461538461,0.7777777777777778,0.45454545454545453,0.02127659574468085
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,no_skips,13,12,1,-1,13,0.712260288730877,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.47058823529411764,0.19047619047619047,0.0
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,no_skips,106,76,30,-30,106,0.2673165665753957,0.5423728813559322,0.5423728813559322,0.5041322314049587,0.4330708661417323,0.3284671532846715,0.18181818181818182,0.08982035928143713,0.04,0.011111111111111112,0.0
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,no_skips,15,8,7,-7,15,0.2658238734090127,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.21052631578947367,0.0
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,no_skips,138,96,42,-42,138,0.23545919816484787,0.4716981132075472,0.453416149068323,0.4268292682926829,0.38461538461538464,0.3,0.15841584158415842,0.11961722488038277,0.04,0.0,0.0
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,no_skips,16,9,7,-7,16,0.34898510128689153,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.3888888888888889,0.19047619047619047,0.08695652173913043,0.0
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,no_skips,27,21,6,-6,27,0.3252544954420423,0.6,0.6,0.6,0.5483870967741935,0.45454545454545453,0.3333333333333333,0.11627906976744186,0.0,0.0,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,no_skips,48,32,16,-16,48,0.29913945278200843,0.48148148148148145,0.42857142857142855,0.3793103448275862,0.3793103448275862,0.3333333333333333,0.3333333333333333,0.2903225806451613,0.2698412698412698,0.0958904109589041,0.0
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,no_skips,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,no_skips,36,23,13,-13,36,0.32707825082898656,0.5128205128205128,0.43902439024390244,0.40476190476190477,0.40476190476190477,0.37209302325581395,0.37209302325581395,0.3409090909090909,0.3111111111111111,0.11320754716981132,0.0
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,no_skips,24,20,4,-4,24,0.628091168091168,0.76,0.76,0.76,0.76,0.76,0.6923076923076923,0.6923076923076923,0.6296296296296297,0.4666666666666667,0.0
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,no_skips,9,8,1,-1,9,0.20303113553113555,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3076923076923077,0.21428571428571427,0.13333333333333333,0.0625,0.0625,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,no_skips,15,11,4,-4,15,0.5661111111111111,0.7333333333333333,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.4444444444444444,0.0
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,no_skips,42,33,9,-9,42,0.47017156135019417,0.7441860465116279,0.7045454545454546,0.6666666666666666,0.6304347826086957,0.5957446808510638,0.5306122448979592,0.4423076923076923,0.3157894736842105,0.07142857142857142,0.0
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,no_skips,32,2,30,-30,32,0.02462121212121212,0.0625,0.0625,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,no_skips,57,38,19,-19,57,0.24622831847419685,0.5833333333333334,0.5079365079365079,0.46153846153846156,0.3380281690140845,0.25,0.1728395061728395,0.10465116279069768,0.04395604395604396,0.0,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,no_skips,97,43,54,-54,97,0.07395973394246716,0.19658119658119658,0.17647058823529413,0.12903225806451613,0.10236220472440945,0.06870229007633588,0.037037037037037035,0.029411764705882353,0.0,0.0,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,no_skips,33,18,15,-15,33,0.09089224490687313,0.18604651162790697,0.1590909090909091,0.13333333333333333,0.13333333333333333,0.10869565217391304,0.0851063829787234,0.0625,0.04081632653061224,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,no_skips,20,16,4,-4,20,0.5560222386309344,0.7142857142857143,0.7142857142857143,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5652173913043478,0.38461538461538464,0.0
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,no_skips,14,8,6,-6,14,0.13611811391223155,0.375,0.29411764705882354,0.2222222222222222,0.2222222222222222,0.1,0.1,0.047619047619047616,0.0,0.0,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,no_skips,38,21,17,-17,38,0.1649663059742345,0.40476190476190477,0.3409090909090909,0.2553191489361702,0.22916666666666666,0.18,0.11320754716981132,0.07272727272727272,0.05357142857142857,0.0,0.0
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,no_skips,20,16,4,-4,20,0.5114891774891774,0.8,0.8,0.8,0.7142857142857143,0.6363636363636364,0.5,0.44,0.3333333333333333,0.09090909090909091,0.0
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,no_skips,39,32,7,-7,39,0.38268853243678147,0.5434782608695652,0.5106382978723404,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4489795918367347,0.3148148148148148,0.09230769230769231,0.0
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,no_skips,33,30,3,-3,33,0.6240262053392589,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.75,0.5365853658536586,0.3404255319148936,0.06779661016949153,0.0
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,no_skips,74,52,22,-22,74,0.2340344281220199,0.46511627906976744,0.46511627906976744,0.4318181818181818,0.38461538461538464,0.29896907216494845,0.16666666666666666,0.09565217391304348,0.024390243902439025,0.008,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,no_skips,41,22,19,-19,41,0.24667116789688812,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.3695652173913043,0.3125,0.23529411764705882,0.08620689655172414,0.06779661016949153,0.0,0.0
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,no_skips,20,18,2,-2,20,0.778103896103896,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8095238095238095,0.52,0.15151515151515152
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,no_skips,28,24,4,-4,28,0.24300386821395223,0.4857142857142857,0.4857142857142857,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.15555555555555556,0.061224489795918366,0.0196078431372549,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,no_skips,10,9,1,-1,10,0.6394871794871795,0.9,0.9,0.9,0.9,0.9,0.5833333333333334,0.5833333333333334,0.46153846153846156,0.26666666666666666,0.0
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,no_skips,59,26,33,-33,59,0.1596845485432442,0.3492063492063492,0.3492063492063492,0.3076923076923077,0.2318840579710145,0.18055555555555555,0.1038961038961039,0.0625,0.011904761904761904,0.0,0.0
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,no_skips,22,11,11,-11,22,0.20187713182874473,0.375,0.32,0.32,0.2692307692307692,0.2692307692307692,0.2222222222222222,0.17857142857142858,0.06451612903225806,0.0,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,no_skips,7,7,0,0,7,0.7772727272727272,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.2727272727272727,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,no_skips,24,21,3,-3,24,0.5203788081836862,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.6666666666666666,0.5,0.2857142857142857,0.0975609756097561,0.0
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,no_skips,11,10,1,-1,11,0.568704236939531,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.75,0.6153846153846154,0.4,0.23529411764705882,0.05,0.0
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,no_skips,112,50,62,-62,112,0.10972959658270612,0.296,0.22727272727272727,0.18248175182481752,0.16546762589928057,0.1095890410958904,0.058823529411764705,0.04516129032258064,0.0125,0.0,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,no_skips,40,34,6,-6,40,0.4676620559828101,0.8048780487804879,0.8048780487804879,0.7209302325581395,0.6818181818181818,0.6086956521739131,0.5102040816326531,0.39622641509433965,0.12121212121212122,0.027777777777777776,0.0
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,no_skips,14,12,2,-2,14,0.4909294068504595,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.4444444444444444,0.3684210526315789,0.23809523809523808,0.0
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,no_skips,7,4,3,-3,7,0.310515873015873,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.375,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,no_skips,63,47,16,-16,63,0.29069784121279996,0.5492957746478874,0.5068493150684932,0.4473684210526316,0.41025641025641024,0.34146341463414637,0.29411764705882354,0.25,0.0891089108910891,0.018518518518518517,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,no_skips,150,106,44,-44,150,0.2352426741677494,0.514792899408284,0.49707602339181284,0.43820224719101125,0.3763440860215054,0.24878048780487805,0.1689497716894977,0.08016877637130802,0.028112449799196786,0.0,0.0
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,no_skips,59,46,13,-13,59,0.2859032200754191,0.6153846153846154,0.5441176470588235,0.4788732394366197,0.4189189189189189,0.34615384615384615,0.26506024096385544,0.14130434782608695,0.039603960396039604,0.009615384615384616,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,no_skips,120,94,26,-26,120,0.3083735124527628,0.5970149253731343,0.5851851851851851,0.5735294117647058,0.5070422535211268,0.3717948717948718,0.26627218934911245,0.1443850267379679,0.033816425120772944,0.004694835680751174,0.0
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,no_skips,76,53,23,-23,76,0.30095408492820513,0.5176470588235295,0.5,0.5,0.449438202247191,0.4175824175824176,0.32989690721649484,0.16216216216216217,0.08403361344537816,0.04878048780487805,0.0
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,no_skips,49,44,5,-5,49,0.28846157173634757,0.631578947368421,0.603448275862069,0.576271186440678,0.453125,0.32857142857142857,0.1625,0.10714285714285714,0.02197802197802198,0.0,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,no_skips,65,22,43,-43,65,0.1757861614007203,0.3384615384615385,0.29850746268656714,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.16,0.0875,0.023529411764705882,0.011627906976744186,0.0
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,no_skips,18,15,3,-3,18,0.5725418112589165,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.65,0.65,0.65,0.5714285714285714,0.5,0.2692307692307692,0.03125
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,no_skips,17,14,3,-3,17,0.6106015037593984,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.631578947368421,0.631578947368421,0.47619047619047616,0.03333333333333333
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,no_skips,32,28,4,-4,32,0.5960315396528212,0.875,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5789473684210527,0.30434782608695654,0.1111111111111111,0.0
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,no_skips,5,5,0,0,5,0.753968253968254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.1111111111111111,0.0
