image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,36,12,-12,48,0.48406329796193964,0.5849056603773585,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5272727272727272,0.47368421052631576,0.47368421052631576,0.423728813559322,0.13513513513513514
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,25,11,-11,36,0.4306066860282877,0.6486486486486487,0.5641025641025641,0.5641025641025641,0.4878048780487805,0.4523809523809524,0.4186046511627907,0.4186046511627907,0.35555555555555557,0.32608695652173914,0.07017543859649122
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,22,2,-2,24,0.751321544356027,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.7692307692307693,0.5862068965517241,0.2777777777777778
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,37,28,28,9,0.022323232323232325,0.045454545454545456,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.5491666666666666,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.3,0.08333333333333333
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,32,10,-10,42,0.5373401917778242,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.574468085106383,0.574468085106383,0.574468085106383,0.5416666666666666,0.48,0.1935483870967742
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,20,12,-12,32,0.241552485115644,0.5294117647058824,0.4444444444444444,0.4444444444444444,0.3,0.2682926829268293,0.15555555555555556,0.13043478260869565,0.08333333333333333,0.04,0.0196078431372549
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,40,17,-17,57,0.17960334171401837,0.5396825396825397,0.44776119402985076,0.3287671232876712,0.19753086419753085,0.1411764705882353,0.06593406593406594,0.05434782608695652,0.010416666666666666,0.010416666666666666,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,46,51,-51,97,0.16765753294163632,0.3,0.2882882882882883,0.2767857142857143,0.2222222222222222,0.20168067226890757,0.18181818181818182,0.1171875,0.06716417910447761,0.02142857142857143,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,21,12,-12,33,0.1112001911132346,0.2857142857142857,0.2,0.17391304347826086,0.17391304347826086,0.08,0.08,0.08,0.038461538461538464,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,17,3,-3,20,0.5871384340297384,0.85,0.7619047619047619,0.6818181818181818,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.5416666666666666,0.48,0.12121212121212122
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,40,26,26,14,0.04554055323145223,0.125,0.08,0.058823529411764705,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.018867924528301886,0.018867924528301886,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,27,11,-11,38,0.3159250633603627,0.5476190476190477,0.5116279069767442,0.4444444444444444,0.41304347826086957,0.3541666666666667,0.3541666666666667,0.27450980392156865,0.16071428571428573,0.08333333333333333,0.015625
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,18,2,-2,20,0.5925059067105102,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.6521739130434783,0.52,0.52,0.52,0.35714285714285715,0.11764705882352941
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,36,3,-3,39,0.6457836844839518,0.8292682926829268,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7045454545454546,0.6666666666666666,0.5306122448979592,0.5,0.25
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.8322095159742219,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8823529411764706,0.8823529411764706,0.6410256410256411,0.28
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,62,12,-12,74,0.278777384787706,0.5280898876404494,0.5111111111111111,0.44680851063829785,0.4020618556701031,0.36,0.2830188679245283,0.1623931623931624,0.07936507936507936,0.014925373134328358,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,45,4,4,41,0.5848229002986207,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.7551020408163265,0.6862745098039216,0.6226415094339622,0.5636363636363636,0.4098360655737705,0.2463768115942029,0.075
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.8118840579710145,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6521739130434783,0.26666666666666666
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,32,4,4,28,0.2265389323039262,0.5789473684210527,0.5384615384615384,0.5,0.3953488372093023,0.2,0.05263157894736842,0.0,0.0,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.8788461538461538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.25
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,49,10,-10,59,0.41434273713112424,0.6363636363636364,0.5882352941176471,0.5882352941176471,0.5428571428571428,0.4794520547945205,0.4025974025974026,0.38461538461538464,0.2857142857142857,0.18681318681318682,0.04854368932038835
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,12,10,-10,22,0.31095162808206284,0.4782608695652174,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.36,0.36,0.21428571428571427,0.030303030303030304,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,21,3,-3,24,0.5720886225843123,0.8,0.7307692307692307,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6071428571428571,0.5517241379310345,0.5,0.40625,0.125
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.7731154810102179,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6923076923076923,0.15789473684210525,0.047619047619047616
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,78,34,-34,112,0.17178289112742218,0.3669064748201439,0.2925170068027211,0.26666666666666666,0.22580645161290322,0.1949685534591195,0.15853658536585366,0.11764705882352941,0.07344632768361582,0.016042780748663103,0.005291005291005291
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,37,3,-3,40,0.4602846525455221,0.8333333333333334,0.75,0.75,0.75,0.6739130434782609,0.4807692307692308,0.2222222222222222,0.11594202898550725,0.02666666666666667,0.0
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,18,4,4,14,0.545904636198647,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6,0.6,0.45454545454545453,0.28,0.10344827586206896
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,7,0,0,7,0.6104700854700854,1.0,1.0,1.0,1.0,0.75,0.5555555555555556,0.5555555555555556,0.16666666666666666,0.07692307692307693,0.0
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,42,21,-21,63,0.2836989756123973,0.5441176470588235,0.5217391304347826,0.4189189189189189,0.36363636363636365,0.3291139240506329,0.2962962962962963,0.25,0.09375,0.019417475728155338,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,129,21,-21,150,0.5988777928081068,0.7658227848101266,0.7547169811320755,0.7329192546583851,0.7116564417177914,0.7012195121951219,0.631578947368421,0.603448275862069,0.5674157303370787,0.395,0.125
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,50,9,-9,59,0.19666555744300895,0.4342105263157895,0.3974358974358974,0.345679012345679,0.2823529411764706,0.1978021978021978,0.14736842105263157,0.12371134020618557,0.0380952380952381,0.0,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,108,12,-12,120,0.7311920363785657,0.8536585365853658,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.824,0.824,0.78125,0.5510204081632653,0.12315270935960591
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,74,2,-2,76,0.7053918678250886,0.8987341772151899,0.8987341772151899,0.8987341772151899,0.8987341772151899,0.875,0.7857142857142857,0.6853932584269663,0.5789473684210527,0.3888888888888889,0.1450381679389313
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,44,5,-5,49,0.21476107043179554,0.55,0.5,0.4307692307692308,0.30985915492957744,0.2077922077922078,0.09411764705882353,0.03333333333333333,0.010869565217391304,0.010869565217391304,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,49,16,-16,65,0.42823664278711127,0.6521739130434783,0.6056338028169014,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.52,0.4430379746835443,0.22580645161290322,0.08571428571428572,0.0
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,15,3,-3,18,0.6678508771929825,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.65,0.65,0.65,0.65,0.65,0.65,0.375
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,15,2,-2,17,0.6865856950067476,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6842105263157895,0.6842105263157895,0.6,0.23076923076923078
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,31,1,-1,32,0.7039440670617141,0.9090909090909091,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.7027027027027027,0.26,0.05
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.8011904761904762,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.25
