image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,36,12,-12,48,0.4586136675967184,0.5272727272727272,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.423728813559322,0.13513513513513514
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,3,68,-68,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,24,12,-12,36,0.43324111157349954,0.6216216216216216,0.5384615384615384,0.5384615384615384,0.4634146341463415,0.4634146341463415,0.42857142857142855,0.42857142857142855,0.3953488372093023,0.36363636363636365,0.09090909090909091
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,22,2,-2,24,0.7097359992967978,0.84,0.84,0.84,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7037037037037037,0.5862068965517241,0.21052631578947367
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,53,44,44,9,0.02910773426845899,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.05084745762711865,0.03333333333333333,0.0,0.0,0.0,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.5592777777777778,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.4444444444444444,0.04
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,32,10,-10,42,0.5423172366412482,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.574468085106383,0.574468085106383,0.574468085106383,0.5416666666666666,0.5102040816326531,0.21311475409836064
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,20,12,-12,32,0.2723035002567714,0.4857142857142857,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.2682926829268293,0.20930232558139536,0.20930232558139536,0.18181818181818182,0.10638297872340426,0.04
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,38,19,-19,57,0.17542398688619565,0.5079365079365079,0.417910447761194,0.3380281690140845,0.20253164556962025,0.14457831325301204,0.05555555555555555,0.05555555555555555,0.021505376344086023,0.010638297872340425,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,53,44,-44,97,0.16861394149414935,0.3392857142857143,0.30434782608695654,0.29310344827586204,0.22950819672131148,0.20967741935483872,0.15384615384615385,0.07142857142857142,0.07142857142857142,0.013513513513513514,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,16,17,-17,33,0.07922870113044478,0.13953488372093023,0.13953488372093023,0.13953488372093023,0.11363636363636363,0.08888888888888889,0.06521739130434782,0.0425531914893617,0.0425531914893617,0.020833333333333332,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,16,4,-4,20,0.5517179650643886,0.8,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5652173913043478,0.5652173913043478,0.44,0.44,0.16129032258064516
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,39,25,25,14,0.05787956934001096,0.1276595744680851,0.1276595744680851,0.10416666666666667,0.08163265306122448,0.06,0.0392156862745098,0.019230769230769232,0.019230769230769232,0.0,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,26,12,-12,38,0.3237362508388552,0.5609756097560976,0.4883720930232558,0.4222222222222222,0.391304347826087,0.3617021276595745,0.30612244897959184,0.28,0.23076923076923078,0.16363636363636364,0.03225806451612903
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,17,3,-3,20,0.6198400673400674,0.85,0.85,0.85,0.85,0.6818181818181818,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.37037037037037035,0.12121212121212122
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,35,4,-4,39,0.7168214997444223,0.85,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7209302325581395,0.574468085106383,0.1935483870967742
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.8186254703901763,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8823529411764706,0.8823529411764706,0.6,0.18518518518518517
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,59,15,-15,74,0.27775474648501747,0.5287356321839081,0.4943820224719101,0.46153846153846156,0.4,0.3434343434343434,0.2912621359223301,0.14655172413793102,0.07258064516129033,0.0390625,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,42,1,1,41,0.6713511005950901,0.9761904761904762,0.9761904761904762,0.9302325581395349,0.8863636363636364,0.8043478260869565,0.7659574468085106,0.66,0.45614035087719296,0.22058823529411764,0.0375
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.7443809523809524,0.9,0.9,0.9,0.9,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.52,0.08571428571428572
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,29,1,1,28,0.25348402281339116,0.6285714285714286,0.5833333333333334,0.5833333333333334,0.425,0.2391304347826087,0.07547169811320754,0.0,0.0,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.8916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.25
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,45,14,-14,59,0.3826664331160266,0.5522388059701493,0.5522388059701493,0.5294117647058824,0.5072463768115942,0.4444444444444444,0.38666666666666666,0.35064935064935066,0.3333333333333333,0.13043478260869565,0.04
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,13,9,-9,22,0.2660961199778556,0.5217391304347826,0.4,0.34615384615384615,0.34615384615384615,0.25,0.25,0.25,0.20689655172413793,0.06060606060606061,0.029411764705882353
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,22,2,-2,24,0.6120371040432017,0.84,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7037037037037037,0.6428571428571429,0.5333333333333333,0.5333333333333333,0.4375,0.12195121951219512
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.7457894736842106,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.4666666666666667,0.15789473684210525,0.0
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,93,19,-19,112,0.16729570231103388,0.34868421052631576,0.3057324840764331,0.2654320987654321,0.24242424242424243,0.20588235294117646,0.15819209039548024,0.09042553191489362,0.05128205128205128,0.004901960784313725,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,36,4,-4,40,0.4628890043932765,0.8536585365853658,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6888888888888889,0.49019607843137253,0.26666666666666666,0.13432835820895522,0.013333333333333334,0.0
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,17,3,3,14,0.6013282832268075,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.631578947368421,0.631578947368421,0.34782608695652173,0.06896551724137931
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,6,1,-1,7,0.5140548340548341,0.8571428571428571,0.8571428571428571,0.625,0.625,0.625,0.625,0.4444444444444444,0.3,0.18181818181818182,0.0
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,47,16,-16,63,0.31796632846546513,0.5714285714285714,0.5068493150684932,0.4864864864864865,0.41025641025641024,0.35802469135802467,0.34146341463414637,0.30952380952380953,0.15789473684210525,0.03773584905660377,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,128,22,-22,150,0.6125168086535381,0.782051282051282,0.7707006369426752,0.7484276729559748,0.7160493827160493,0.7160493827160493,0.6746987951807228,0.6646706586826348,0.5706214689265536,0.38308457711442784,0.09881422924901186
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,45,14,-14,59,0.2763141869028295,0.5294117647058824,0.4246575342465753,0.40540540540540543,0.38666666666666666,0.3333333333333333,0.3,0.2235294117647059,0.13043478260869565,0.0297029702970297,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,108,12,-12,120,0.733572222980459,0.8536585365853658,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.824,0.78125,0.52,0.16326530612244897
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,70,6,-6,76,0.674438365665003,0.8717948717948718,0.825,0.825,0.825,0.8024691358024691,0.8024691358024691,0.7176470588235294,0.5698924731182796,0.3644859813084112,0.140625
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,45,4,-4,49,0.22693320531176747,0.6206896551724138,0.5161290322580645,0.4461538461538462,0.34285714285714286,0.20512820512820512,0.10588235294117647,0.021739130434782608,0.010752688172043012,0.0,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,50,15,-15,65,0.44769476545885,0.6428571428571429,0.6428571428571429,0.6197183098591549,0.5972222222222222,0.5972222222222222,0.5333333333333333,0.47435897435897434,0.2777777777777778,0.06481481481481481,0.026785714285714284
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,15,3,-3,18,0.6874937343358397,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.65,0.65,0.65,0.65,0.65,0.65,0.5714285714285714
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,17,0,0,17,0.7857529239766082,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.7894736842105263,0.7,0.4166666666666667,0.0625
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,30,2,-2,32,0.7398447448353745,0.9375,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.7714285714285715,0.34782608695652173,0.06896551724137931
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.8345238095238094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.25
