image_index,image_path,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
18,data/raw/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215/images/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215.png,37,32,5,-5,37,0.5365410066342269,0.8648648648648649,0.8648648648648649,0.7692307692307693,0.7692307692307693,0.725,0.5681818181818182,0.38,0.2545454545454545,0.1694915254237288,0.0
19,data/raw/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef/images/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,24,17,7,-7,24,0.48390676883780337,0.64,0.64,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.41379310344827586,0.41379310344827586,0.1388888888888889
20,data/raw/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc/images/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc.png,70,64,6,-6,70,0.7921125927324184,0.9142857142857143,0.9142857142857143,0.8873239436619719,0.8873239436619719,0.8873239436619719,0.8356164383561644,0.8356164383561644,0.8108108108108109,0.6962025316455697,0.2523364485981308
21,data/raw/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776/images/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776.png,16,12,4,-4,16,0.3664232834016116,0.6470588235294118,0.6470588235294118,0.47368421052631576,0.4,0.4,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.12,0.037037037037037035
22,data/raw/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc/images/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc.png,123,107,16,-16,123,0.6297821691986678,0.8110236220472441,0.7829457364341085,0.7692307692307693,0.7692307692307693,0.7557251908396947,0.7037037037037037,0.6546762589928058,0.5436241610738255,0.36904761904761907,0.13861386138613863
23,data/raw/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1/images/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1.png,369,212,157,-157,369,0.1887108181406601,0.36705882352941177,0.33256880733944955,0.2911111111111111,0.2521551724137931,0.21548117154811716,0.18329938900203666,0.14145383104125736,0.07393715341959335,0.02831858407079646,0.0017241379310344827
24,data/raw/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426/images/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426.png,62,49,13,-13,62,0.38072160322370213,0.5857142857142857,0.5416666666666666,0.5205479452054794,0.5205479452054794,0.5205479452054794,0.48,0.3875,0.1935483870967742,0.05714285714285714,0.0
25,data/raw/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c/images/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c.png,73,60,13,-13,73,0.5339727504409046,0.7733333333333333,0.75,0.75,0.7272727272727273,0.7051282051282052,0.5647058823529412,0.5287356321839081,0.33,0.14655172413793102,0.064
26,data/raw/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8/images/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,30,20,10,-10,30,0.1851854729084084,0.47058823529411764,0.3888888888888889,0.25,0.25,0.16279069767441862,0.1111111111111111,0.1111111111111111,0.08695652173913043,0.02040816326530612,0.0
27,data/raw/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd/images/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd.png,24,22,2,-2,24,0.7818298368298369,0.9166666666666666,0.84,0.84,0.84,0.84,0.84,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.3939393939393939
28,data/raw/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b/images/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b.png,7,5,2,-2,7,0.6305194805194805,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.09090909090909091
29,data/raw/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676/images/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676.png,37,28,9,-9,37,0.196418923643382,0.4444444444444444,0.3829787234042553,0.27450980392156865,0.25,0.22641509433962265,0.18181818181818182,0.1206896551724138,0.08333333333333333,0.0,0.0
30,data/raw/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f/images/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,26,24,2,-2,26,0.28574111417120995,0.6129032258064516,0.5625,0.42857142857142855,0.3888888888888889,0.28205128205128205,0.21951219512195122,0.16279069767441862,0.13636363636363635,0.06382978723404255,0.0
31,data/raw/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3/images/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3.png,272,187,85,-85,272,0.30258357843407285,0.5198675496688742,0.46645367412140576,0.438871473354232,0.4123076923076923,0.39090909090909093,0.34210526315789475,0.2644628099173554,0.13613861386138615,0.05034324942791762,0.00437636761487965
32,data/raw/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317/images/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317.png,102,81,21,-21,102,0.534623452417184,0.7102803738317757,0.6788990825688074,0.6486486486486487,0.6339285714285714,0.6194690265486725,0.591304347826087,0.5508474576271186,0.4878048780487805,0.3357664233576642,0.08928571428571429
33,data/raw/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf/images/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf.png,7,11,4,4,7,0.24805268261150615,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.125,0.058823529411764705,0.0
34,data/raw/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175/images/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.png,29,23,6,-6,29,0.511243809990613,0.7333333333333333,0.625,0.625,0.625,0.625,0.5757575757575758,0.5294117647058824,0.40540540540540543,0.23809523809523808,0.13043478260869565
35,data/raw/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0/images/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0.png,125,107,18,-18,125,0.6542088651696532,0.7846153846153846,0.7709923664122137,0.7313432835820896,0.7185185185185186,0.7185185185185186,0.7185185185185186,0.7185185185185186,0.6811594202898551,0.5570469798657718,0.14285714285714285
36,data/raw/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51/images/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51.png,29,28,1,-1,29,0.5484474110404961,0.9,0.78125,0.78125,0.78125,0.7272727272727273,0.7272727272727273,0.5,0.2127659574468085,0.05555555555555555,0.017857142857142856
37,data/raw/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f/images/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f.png,15,13,2,-2,15,0.7516844919786096,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.75,0.6470588235294118,0.6470588235294118,0.2727272727272727
38,data/raw/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa/images/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa.png,22,22,0,0,22,0.8822360248447204,1.0,1.0,1.0,1.0,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.2571428571428571
39,data/raw/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d/images/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d.png,78,0,78,-78,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,data/raw/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770/images/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770.png,5,5,0,0,5,0.8539682539682539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.1111111111111111
41,data/raw/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f/images/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f.png,23,23,0,0,23,0.6355121752682729,0.7692307692307693,0.7692307692307693,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.6428571428571429,0.5333333333333333,0.12195121951219512
42,data/raw/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710/images/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710.png,124,114,10,-10,124,0.689144234667401,0.8888888888888888,0.8449612403100775,0.803030303030303,0.803030303030303,0.7894736842105263,0.762962962962963,0.7372262773722628,0.6527777777777778,0.44242424242424244,0.16666666666666666
43,data/raw/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55/images/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55.png,57,38,19,-19,57,0.4236968956855522,0.6379310344827587,0.6379310344827587,0.5833333333333334,0.5573770491803278,0.532258064516129,0.532258064516129,0.484375,0.25,0.021505376344086023,0.0
44,data/raw/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c/images/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c.png,36,33,3,-3,36,0.37185694811900144,0.6829268292682927,0.6046511627906976,0.6046511627906976,0.5333333333333333,0.5,0.3269230769230769,0.2545454545454545,0.15,0.06153846153846154,0.0
45,data/raw/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841/images/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841.png,31,26,5,-5,31,0.46049404968734986,0.8387096774193549,0.78125,0.7272727272727273,0.6764705882352942,0.6764705882352942,0.46153846153846156,0.32558139534883723,0.11764705882352941,0.0,0.0
46,data/raw/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9/images/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9.png,90,83,7,-7,90,0.6275191256759125,0.8210526315789474,0.8210526315789474,0.7835051546391752,0.7835051546391752,0.7474747474747475,0.7128712871287128,0.696078431372549,0.5043478260869565,0.33076923076923076,0.07453416149068323
47,data/raw/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b/images/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b.png,20,18,2,-2,20,0.7425298714279224,0.9,0.9,0.9,0.9,0.9,0.7272727272727273,0.6521739130434783,0.6521739130434783,0.5833333333333334,0.3103448275862069
48,data/raw/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271/images/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271.png,3,3,0,0,3,0.19,0.5,0.5,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0
49,data/raw/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb/images/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb.png,27,22,5,-5,27,0.7050766283524904,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6896551724137931,0.3611111111111111
50,data/raw/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74/images/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74.png,46,43,3,-3,46,0.47534875163573,0.78,0.6792452830188679,0.6792452830188679,0.6481481481481481,0.6481481481481481,0.5344827586206896,0.36923076923076925,0.2535211267605634,0.12658227848101267,0.03488372093023256
51,data/raw/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48/images/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48.png,18,15,3,-3,18,0.787844611528822,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.7368421052631579,0.5714285714285714
52,data/raw/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a/images/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a.png,17,17,0,0,17,0.7188203266787659,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7,0.1724137931034483
53,data/raw/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072/images/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072.png,21,20,1,-1,21,0.4932536167536167,0.7083333333333334,0.64,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5185185185185185,0.4642857142857143,0.24242424242424243,0.05128205128205128
54,data/raw/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b/images/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b.png,39,36,3,-3,39,0.5750232333126022,0.875,0.875,0.7857142857142857,0.7441860465116279,0.7441860465116279,0.5625,0.4423076923076923,0.3888888888888889,0.22950819672131148,0.10294117647058823
55,data/raw/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921/images/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921.png,2,4,2,2,2,0.13,0.5,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
56,data/raw/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd/images/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,2,2,0,0,2,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
57,data/raw/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed/images/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png,148,130,18,-18,148,0.6634786058864914,0.8169934640522876,0.7935483870967742,0.7935483870967742,0.7707006369426752,0.759493670886076,0.7375,0.7267080745341615,0.6449704142011834,0.4329896907216495,0.15833333333333333
58,data/raw/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e/images/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e.png,156,135,21,-21,156,0.7031930053813635,0.8417721518987342,0.8074534161490683,0.7852760736196319,0.774390243902439,0.774390243902439,0.7636363636363637,0.7530120481927711,0.711764705882353,0.6077348066298343,0.2125
59,data/raw/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06/images/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06.png,30,26,4,-4,30,0.3056755965350765,0.47368421052631576,0.4358974358974359,0.4358974358974359,0.4,0.36585365853658536,0.3023255813953488,0.2727272727272727,0.16666666666666666,0.16666666666666666,0.037037037037037035
60,data/raw/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa/images/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.png,12,8,4,-4,12,0.5341880341880341,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.1111111111111111
61,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,10,10,0,0,10,0.8788461538461538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.25
62,data/raw/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7/images/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7.png,6,4,2,-2,6,0.27261904761904765,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.25,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
63,data/raw/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300/images/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300.png,26,23,3,-3,26,0.3499807392998352,0.6896551724137931,0.6333333333333333,0.53125,0.4411764705882353,0.4,0.2894736842105263,0.2564102564102564,0.1951219512195122,0.0425531914893617,0.020833333333333332
64,data/raw/1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b/images/1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b.png,8,7,1,-1,8,0.5416666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.25,0.0
65,data/raw/0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37/images/0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37.png,21,26,5,5,21,0.08044440843079527,0.14634146341463414,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.09302325581395349,0.044444444444444446,0.044444444444444446,0.0,0.0
66,data/raw/f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18/images/f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,12,11,1,-1,12,0.8362087912087913,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7692307692307693,0.6428571428571429,0.5333333333333333
