image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,16,4,-4,20,0.4366758241758242,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.38461538461538464,0.125,0.0,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,22,2,-2,24,0.41072931839468296,0.6428571428571429,0.5862068965517241,0.5862068965517241,0.5333333333333333,0.5333333333333333,0.4838709677419355,0.3939393939393939,0.2777777777777778,0.06976744186046512,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,6,2,-2,8,0.4901515151515151,0.75,0.75,0.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.16666666666666666
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,46,14,-14,60,0.35851149017429085,0.582089552238806,0.5362318840579711,0.49295774647887325,0.4722222222222222,0.41333333333333333,0.358974358974359,0.27710843373493976,0.21839080459770116,0.15217391304347827,0.08163265306122448
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,8,7,-7,15,0.1530006835269993,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.21052631578947367,0.15,0.15,0.09523809523809523,0.045454545454545456,0.045454545454545456,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,8,3,-3,11,0.6388528138528138,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5833333333333334,0.35714285714285715,0.35714285714285715
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,22,3,-3,25,0.7276947496947497,0.88,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.6785714285714286,0.5666666666666667,0.3055555555555556
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,12,1,-1,13,0.8421855921855924,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7857142857142857,0.7857142857142857,0.3888888888888889
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,92,14,-14,106,0.4393877224655881,0.8,0.7678571428571429,0.7217391304347827,0.65,0.546875,0.44525547445255476,0.25316455696202533,0.1511627906976744,0.047619047619047616,0.01020408163265306
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,11,4,-4,15,0.4480252100840336,0.625,0.625,0.5294117647058824,0.5294117647058824,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3,0.3,0.23809523809523808
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,122,16,-16,138,0.6524282328833999,0.8055555555555556,0.7931034482758621,0.7808219178082192,0.7808219178082192,0.7687074829931972,0.7567567567567568,0.7333333333333333,0.5950920245398773,0.41304347826086957,0.0970464135021097
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.5148764424430059,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.47368421052631576,0.4,0.2727272727272727,0.12
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,26,1,-1,27,0.5092496337615506,0.8275862068965517,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.65625,0.325,0.17777777777777778,0.0392156862745098,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,35,13,-13,48,0.47256410115600317,0.5660377358490566,0.5370370370370371,0.509090909090909,0.509090909090909,0.509090909090909,0.509090909090909,0.509090909090909,0.509090909090909,0.43103448275862066,0.136986301369863
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,25,11,-11,36,0.430188250955198,0.6486486486486487,0.5641025641025641,0.5641025641025641,0.4523809523809524,0.4523809523809524,0.4186046511627907,0.4186046511627907,0.35555555555555557,0.2978723404255319,0.12962962962962962
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,21,3,-3,24,0.7183333333333335,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6666666666666666,0.6666666666666666,0.25
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,31,22,22,9,0.017948717948717947,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.6006166150670794,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.5294117647058824,0.3684210526315789
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,33,9,-9,42,0.537755574603193,0.6304347826086957,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5625,0.5625,0.5625,0.5306122448979592,0.47058823529411764,0.2711864406779661
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,18,14,-14,32,0.21624307551081,0.42857142857142855,0.3888888888888889,0.3157894736842105,0.28205128205128205,0.25,0.19047619047619047,0.13636363636363635,0.08695652173913043,0.041666666666666664,0.041666666666666664
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,38,19,-19,57,0.12578301413611084,0.417910447761194,0.3194444444444444,0.20253164556962025,0.13095238095238096,0.06741573033707865,0.04395604395604396,0.03260869565217391,0.021505376344086023,0.021505376344086023,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,48,49,-49,97,0.16984261586042898,0.3425925925925926,0.3063063063063063,0.2719298245614035,0.2184873949579832,0.1885245901639344,0.16,0.11538461538461539,0.07407407407407407,0.02112676056338028,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,14,19,-19,33,0.11018271008808449,0.23684210526315788,0.175,0.14634146341463414,0.14634146341463414,0.11904761904761904,0.11904761904761904,0.09302325581395349,0.044444444444444446,0.021739130434782608,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,16,4,-4,20,0.5722486029712417,0.8,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.44,0.2413793103448276
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,19,5,5,14,0.0458266129032258,0.1,0.1,0.1,0.06451612903225806,0.03125,0.03125,0.03125,0.0,0.0,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,26,12,-12,38,0.33757370988354796,0.6,0.5238095238095238,0.45454545454545453,0.391304347826087,0.3617021276595745,0.3333333333333333,0.3333333333333333,0.2549019607843137,0.12280701754385964,0.0
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,17,3,-3,20,0.6591475191475191,0.85,0.85,0.85,0.85,0.6818181818181818,0.6818181818181818,0.5416666666666666,0.5416666666666666,0.4230769230769231,0.32142857142857145
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,35,4,-4,39,0.7423337186751822,0.8974358974358975,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.6818181818181818,0.6444444444444445,0.37037037037037035
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.8325354645354646,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8285714285714286,0.6410256410256411,0.28
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,57,17,-17,74,0.33310719641691094,0.5411764705882353,0.48863636363636365,0.48863636363636365,0.47191011235955055,0.40860215053763443,0.3645833333333333,0.31,0.2018348623853211,0.048,0.007692307692307693
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,43,2,2,41,0.6567223945254003,0.9534883720930233,0.9534883720930233,0.8666666666666667,0.8666666666666667,0.7872340425531915,0.68,0.6153846153846154,0.5272727272727272,0.2537313432835821,0.06329113924050633
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.7484049284049284,0.9,0.9,0.9,0.9,0.9,0.9,0.8095238095238095,0.7272727272727273,0.46153846153846156,0.08571428571428572
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,28,0,0,28,0.16763749860390448,0.5555555555555556,0.5135135135135135,0.36585365853658536,0.16666666666666666,0.05660377358490566,0.01818181818181818,0.0,0.0,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.9095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,48,11,-11,59,0.3989195693435893,0.5970149253731343,0.5735294117647058,0.5735294117647058,0.5285714285714286,0.4657534246575342,0.4266666666666667,0.38961038961038963,0.2891566265060241,0.12631578947368421,0.01904761904761905
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,14,8,-8,22,0.37371713443977306,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5,0.44,0.38461538461538464,0.38461538461538464,0.2413793103448276,0.09090909090909091,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.9272727272727274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,22,2,-2,24,0.5931987778017189,0.84,0.7692307692307693,0.7692307692307693,0.7037037037037037,0.7037037037037037,0.6428571428571429,0.5333333333333333,0.4375,0.35294117647058826,0.1794871794871795
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.6466228070175438,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.375,0.15789473684210525,0.1,0.0
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,84,28,-28,112,0.17618315971129866,0.38028169014084506,0.3333333333333333,0.28104575163398693,0.24050632911392406,0.21739130434782608,0.15976331360946747,0.10734463276836158,0.037037037037037035,0.005128205128205128,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,36,4,-4,40,0.5800842934498655,0.9,0.8536585365853658,0.8095238095238095,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6170212765957447,0.3103448275862069,0.10144927536231885,0.02702702702702703
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,16,2,2,14,0.6373531868887905,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.6666666666666666,0.5789473684210527,0.42857142857142855,0.1111111111111111
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,6,1,-1,7,0.5615476190476191,0.8571428571428571,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.3,0.08333333333333333
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,44,19,-19,63,0.32798453390642335,0.5285714285714286,0.5285714285714286,0.4861111111111111,0.44594594594594594,0.4266666666666667,0.35443037974683544,0.3048780487804878,0.17582417582417584,0.028846153846153848,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,126,24,-24,150,0.5985523856317289,0.7579617834394905,0.7468354430379747,0.7468354430379747,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.5953757225433526,0.559322033898305,0.40816326530612246,0.099601593625498
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,40,19,-19,59,0.27830174678887104,0.5230769230769231,0.45588235294117646,0.43478260869565216,0.39436619718309857,0.33783783783783783,0.2692307692307692,0.2222222222222222,0.125,0.020618556701030927,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,106,14,-14,120,0.697898384998932,0.808,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.7795275590551181,0.7251908396946565,0.527027027027027,0.17098445595854922
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,72,4,-4,76,0.687049031007831,0.85,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7831325301204819,0.7619047619047619,0.6444444444444445,0.4368932038834951,0.1746031746031746
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,45,4,-4,49,0.1572229981904876,0.5409836065573771,0.42424242424242425,0.34285714285714286,0.175,0.056179775280898875,0.03296703296703297,0.0,0.0,0.0,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,51,14,-14,65,0.4883871103222136,0.6571428571428571,0.6571428571428571,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5064935064935064,0.43209876543209874,0.16,0.02654867256637168
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,16,2,-2,18,0.6353233082706768,0.7894736842105263,0.7894736842105263,0.7,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.36
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,16,1,-1,17,0.6903081232492998,0.9411764705882353,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.65,0.65,0.65,0.5,0.17857142857142858
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,30,2,-2,32,0.7538894901394901,0.9375,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.7714285714285715,0.4090909090909091,0.14814814814814814
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.8583333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.25
