image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.8005194805194806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.2,0.09090909090909091
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,15,5,-5,20,0.410937320444056,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5909090909090909,0.5217391304347826,0.20689655172413793,0.09375,0.029411764705882353,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,22,2,-2,24,0.3880467804925536,0.5862068965517241,0.5333333333333333,0.5333333333333333,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4375,0.24324324324324326,0.09523809523809523,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,6,2,-2,8,0.5504700854700855,0.75,0.75,0.75,0.75,0.75,0.5555555555555556,0.5555555555555556,0.4,0.16666666666666666,0.07692307692307693
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,47,13,-13,60,0.310103060899941,0.5507246376811594,0.4861111111111111,0.4657534246575342,0.44594594594594594,0.35443037974683544,0.3048780487804878,0.27380952380952384,0.15053763440860216,0.0594059405940594,0.009433962264150943
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,12,3,-3,15,0.06884615384615385,0.125,0.125,0.08,0.08,0.08,0.08,0.08,0.038461538461538464,0.0,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,8,3,-3,11,0.4843506493506494,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5833333333333334,0.35714285714285715,0.26666666666666666,0.0,0.0
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,22,3,-3,25,0.7729247528071058,0.88,0.88,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.7407407407407407,0.38235294117647056
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,12,1,-1,13,0.7454594017094018,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.5625,0.3888888888888889,0.041666666666666664
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,94,12,-12,106,0.45215621402186673,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7241379310344828,0.5267175572519084,0.4084507042253521,0.2578616352201258,0.15606936416184972,0.08108108108108109,0.010101010101010102
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,11,4,-4,15,0.4193084918177797,0.625,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3684210526315789,0.23809523809523808,0.04
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,124,14,-14,138,0.7091126070341691,0.8450704225352113,0.8450704225352113,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.8068965517241379,0.7124183006535948,0.44751381215469616,0.10548523206751055
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.5096078431372549,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.4,0.16666666666666666,0.0
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,25,2,-2,27,0.4924705052590938,0.8571428571428571,0.7931034482758621,0.7333333333333333,0.7333333333333333,0.6774193548387096,0.5294117647058824,0.40540540540540543,0.15555555555555556,0.04,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,36,12,-12,48,0.4808333206226916,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5272727272727272,0.5272727272727272,0.4482758620689655,0.3770491803278688,0.1506849315068493
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,2,69,-69,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,26,10,-10,36,0.44258928703568773,0.7222222222222222,0.631578947368421,0.55,0.55,0.4418604651162791,0.4090909090909091,0.4090909090909091,0.37777777777777777,0.2653061224489796,0.06896551724137931
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,22,2,-2,24,0.6940199256163246,0.84,0.84,0.84,0.84,0.84,0.84,0.7037037037037037,0.6428571428571429,0.4838709677419355,0.06976744186046512
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,43,34,34,9,0.02792156862745098,0.04,0.04,0.04,0.04,0.04,0.04,0.0196078431372549,0.0196078431372549,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.4705151515151515,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.18181818181818182,0.04,0.0
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,32,10,-10,42,0.5361185889712037,0.6444444444444445,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.574468085106383,0.574468085106383,0.574468085106383,0.5416666666666666,0.45098039215686275,0.1746031746031746
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,21,11,-11,32,0.2971322882516621,0.5588235294117647,0.5142857142857142,0.43243243243243246,0.39473684210526316,0.358974358974359,0.325,0.17777777777777778,0.1276595744680851,0.08163265306122448,0.0
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,39,18,-18,57,0.24407642948917116,0.6271186440677966,0.5,0.45454545454545453,0.352112676056338,0.2631578947368421,0.1566265060240964,0.054945054945054944,0.03225806451612903,0.0,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,50,47,-47,97,0.1707326658257468,0.33636363636363636,0.3008849557522124,0.2782608695652174,0.2564102564102564,0.21487603305785125,0.16666666666666666,0.09701492537313433,0.05,0.00684931506849315,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,13,20,-20,33,0.07935030558399815,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.09523809523809523,0.09523809523809523,0.06976744186046512,0.045454545454545456,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,16,4,-4,20,0.5110342445278506,0.7142857142857143,0.6363636363636364,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5,0.5,0.44,0.058823529411764705
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,48,34,34,14,0.049752072019736616,0.08771929824561403,0.08771929824561403,0.06896551724137931,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.03333333333333333,0.01639344262295082,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,25,13,-13,38,0.32297848611537056,0.5365853658536586,0.5,0.4318181818181818,0.3695652173913043,0.3695652173913043,0.3404255319148936,0.3125,0.21153846153846154,0.125,0.03278688524590164
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,17,3,-3,20,0.5399670686697334,0.85,0.85,0.7619047619047619,0.6818181818181818,0.6086956521739131,0.5416666666666666,0.5416666666666666,0.37037037037037035,0.1935483870967742,0.0
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,36,3,-3,39,0.6285418248556892,0.7857142857142857,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7045454545454546,0.6304347826086957,0.6304347826086957,0.47058823529411764,0.08695652173913043
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.7654693654693655,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.7297297297297297,0.3333333333333333,0.015873015873015872
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,59,15,-15,74,0.201101178616741,0.4943820224719101,0.44565217391304346,0.35714285714285715,0.31683168316831684,0.22018348623853212,0.09917355371900827,0.0390625,0.031007751937984496,0.007575757575757576,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,46,5,5,41,0.511583976559381,0.851063829787234,0.74,0.7058823529411765,0.6415094339622641,0.6111111111111112,0.6111111111111112,0.5,0.3181818181818182,0.10126582278481013,0.03571428571428571
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.8024296536796538,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8095238095238095,0.7272727272727273,0.1875
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,31,3,3,28,0.33550885194432367,0.7352941176470589,0.5945945945945946,0.5945945945945946,0.5526315789473685,0.5128205128205128,0.2553191489361702,0.09259259259259259,0.017241379310344827,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.0
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,47,12,-12,59,0.3379156544769461,0.5588235294117647,0.5142857142857142,0.49295774647887325,0.4520547945205479,0.41333333333333333,0.358974358974359,0.30864197530864196,0.17777777777777778,0.09278350515463918,0.009523809523809525
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,12,10,-10,22,0.324335346215781,0.4782608695652174,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.36,0.25925925925925924,0.0625,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.6272727272727272,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,0.0,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,22,2,-2,24,0.544960433244916,0.84,0.7692307692307693,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5862068965517241,0.5333333333333333,0.4375,0.15,0.022222222222222223
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.7579831932773109,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.5714285714285714,0.29411764705882354,0.047619047619047616
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,95,17,-17,112,0.1705760158748148,0.35294117647058826,0.3184713375796178,0.2777777777777778,0.21052631578947367,0.20348837209302326,0.1694915254237288,0.11290322580645161,0.045454545454545456,0.014705882352941176,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,38,2,-2,40,0.3544190853144419,0.813953488372093,0.7727272727272727,0.7333333333333333,0.5918367346938775,0.3448275862068966,0.16417910447761194,0.08333333333333333,0.04,0.0,0.0
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,17,3,3,14,0.5957336523125997,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.631578947368421,0.55,0.4090909090909091,0.03333333333333333
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,7,0,0,7,0.638888888888889,1.0,1.0,1.0,1.0,0.75,0.75,0.5555555555555556,0.16666666666666666,0.16666666666666666,0.0
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,45,18,-18,63,0.3341319377529987,0.5211267605633803,0.5211267605633803,0.5,0.44,0.4025974025974026,0.3670886075949367,0.3170731707317073,0.21348314606741572,0.058823529411764705,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,133,17,-17,150,0.6453688846000171,0.8258064516129032,0.8258064516129032,0.8141025641025641,0.8141025641025641,0.7911392405063291,0.7361963190184049,0.6845238095238095,0.56353591160221,0.32242990654205606,0.07604562737642585
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,42,17,-17,59,0.2702096977471889,0.4852941176470588,0.44285714285714284,0.4225352112676056,0.3466666666666667,0.32894736842105265,0.24691358024691357,0.20238095238095238,0.1744186046511628,0.052083333333333336,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,107,13,-13,120,0.7095744533495643,0.8760330578512396,0.8306451612903226,0.8306451612903226,0.8306451612903226,0.8306451612903226,0.8306451612903226,0.816,0.732824427480916,0.43670886075949367,0.08095238095238096
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,74,2,-2,76,0.6703777580893401,0.8987341772151899,0.8987341772151899,0.875,0.875,0.8292682926829268,0.7647058823529411,0.6853932584269663,0.5,0.28205128205128205,0.0948905109489051
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,45,4,-4,49,0.2959964327666469,0.6491228070175439,0.5932203389830508,0.5409836065573771,0.42424242424242425,0.36231884057971014,0.25333333333333335,0.09302325581395349,0.03296703296703297,0.010752688172043012,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,50,15,-15,65,0.4454338993173315,0.6666666666666666,0.6428571428571429,0.6197183098591549,0.6197183098591549,0.5972222222222222,0.5333333333333333,0.4375,0.26373626373626374,0.06481481481481481,0.008771929824561403
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,15,3,-3,18,0.643888888888889,0.8333333333333334,0.8333333333333334,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.2222222222222222
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,16,1,-1,17,0.7576248313090418,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.7368421052631579,0.2692307692307692
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,30,2,-2,32,0.6313364519115303,0.9375,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.7222222222222222,0.6756756756756757,0.3191489361702128,0.12727272727272726,0.01639344262295082
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.6634920634920635,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.1111111111111111,0.0
