image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
10,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,aspp,106,87,19,-19,106,0.28724128733788074,0.6495726495726496,0.5819672131147541,0.45112781954887216,0.37857142857142856,0.2866666666666667,0.22151898734177214,0.1488095238095238,0.12209302325581395,0.03208556149732621,0.0
11,data/raw/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7/images/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,aspp,9,9,0,0,9,0.18050420168067227,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0
12,data/raw/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f/images/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f.png,aspp,28,29,1,1,28,0.7732867983943035,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9,0.7272727272727273,0.6764705882352942,0.46153846153846156,0.14
13,data/raw/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566/images/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566.png,aspp,20,17,3,-3,20,0.6465608465608466,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.37037037037037035,0.0
14,data/raw/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec/images/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec.png,aspp,13,11,2,-2,13,0.3279052490561442,0.7142857142857143,0.6,0.5,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.2,0.14285714285714285,0.043478260869565216,0.0
15,data/raw/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d/images/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d.png,aspp,87,56,31,-31,87,0.09141268061610261,0.20168067226890757,0.144,0.12598425196850394,0.1171875,0.10852713178294573,0.0916030534351145,0.06716417910447761,0.043795620437956206,0.014184397163120567,0.0
16,data/raw/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83/images/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83.png,aspp,69,36,33,-33,69,0.080316040432781,0.16666666666666666,0.16666666666666666,0.12903225806451613,0.11702127659574468,0.09375,0.06060606060606061,0.05,0.019417475728155338,0.0,0.0
17,data/raw/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e/images/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e.png,aspp,19,18,1,-1,19,0.6811576354679802,0.85,0.85,0.85,0.85,0.85,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.27586206896551724,0.0
18,data/raw/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215/images/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215.png,aspp,37,31,6,-6,37,0.2589693138239496,0.7894736842105263,0.7,0.4782608695652174,0.25925925925925924,0.1724137931034483,0.11475409836065574,0.030303030303030304,0.030303030303030304,0.014925373134328358,0.0
19,data/raw/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef/images/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,aspp,24,18,6,-6,24,0.4480678733031674,0.68,0.6153846153846154,0.5,0.5,0.5,0.5,0.5,0.4,0.23529411764705882,0.05
20,data/raw/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc/images/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc.png,aspp,70,63,7,-7,70,0.7007230857555891,0.9,0.9,0.8732394366197183,0.8472222222222222,0.821917808219178,0.7972972972972973,0.7972972972972973,0.7272727272727273,0.30392156862745096,0.0390625
21,data/raw/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776/images/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776.png,aspp,16,11,5,-5,16,0.2931995373048005,0.42105263157894735,0.42105263157894735,0.35,0.35,0.35,0.35,0.2857142857142857,0.2857142857142857,0.08,0.038461538461538464
22,data/raw/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc/images/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc.png,aspp,123,103,20,-20,123,0.5802512404117136,0.7251908396946565,0.7121212121212122,0.7121212121212122,0.7121212121212122,0.6865671641791045,0.6865671641791045,0.6376811594202898,0.5374149659863946,0.3216374269005848,0.07109004739336493
23,data/raw/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1/images/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1.png,aspp,369,205,164,-164,369,0.18684564347263255,0.3411214953271028,0.3135011441647597,0.2927927927927928,0.26153846153846155,0.23974082073434125,0.200836820083682,0.13214990138067062,0.0708955223880597,0.014134275618374558,0.0017452006980802793
24,data/raw/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426/images/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426.png,aspp,62,51,11,-11,62,0.25378781712903326,0.547945205479452,0.4868421052631579,0.44871794871794873,0.3614457831325301,0.2696629213483146,0.22826086956521738,0.13,0.056074766355140186,0.008928571428571428,0.0
25,data/raw/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c/images/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c.png,aspp,73,60,13,-13,73,0.5178986919583132,0.75,0.75,0.7051282051282052,0.7051282051282052,0.7051282051282052,0.5647058823529412,0.4777777777777778,0.33,0.1271186440677966,0.064
26,data/raw/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8/images/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,aspp,30,21,9,-9,30,0.21855694928324954,0.5,0.5,0.3783783783783784,0.24390243902439024,0.18604651162790697,0.18604651162790697,0.10869565217391304,0.0625,0.02,0.0
27,data/raw/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd/images/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd.png,aspp,24,22,2,-2,24,0.591735347985348,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.4375,0.09523809523809523,0.0
28,data/raw/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b/images/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b.png,aspp,7,5,2,-2,7,0.5590909090909091,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.09090909090909091,0.0
29,data/raw/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676/images/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676.png,aspp,37,24,13,-13,37,0.2552613579892216,0.4523809523809524,0.4523809523809524,0.4186046511627907,0.35555555555555557,0.32608695652173914,0.24489795918367346,0.17307692307692307,0.12962962962962962,0.0,0.0
30,data/raw/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f/images/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,aspp,26,21,5,-5,26,0.11155694830886645,0.38235294117647056,0.34285714285714286,0.20512820512820512,0.11904761904761904,0.044444444444444446,0.021739130434782608,0.0,0.0,0.0,0.0
31,data/raw/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3/images/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3.png,aspp,272,172,100,-100,272,0.29250748323330067,0.4557377049180328,0.39622641509433965,0.38317757009345793,0.3746130030959752,0.35365853658536583,0.3413897280966767,0.3058823529411765,0.2299168975069252,0.07766990291262135,0.006802721088435374
32,data/raw/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317/images/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317.png,aspp,102,80,22,-22,102,0.3627724760668872,0.6396396396396397,0.5964912280701754,0.5826086956521739,0.5555555555555556,0.5555555555555556,0.4,0.2052980132450331,0.06432748538011696,0.02824858757062147,0.0
33,data/raw/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf/images/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf.png,aspp,7,7,0,0,7,0.41121212121212125,0.75,0.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4,0.2727272727272727,0.2727272727272727,0.0,0.0
34,data/raw/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175/images/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.png,aspp,29,24,5,-5,29,0.5436975077949922,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.65625,0.65625,0.5588235294117647,0.39473684210526316,0.20454545454545456,0.1276595744680851
35,data/raw/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0/images/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0.png,aspp,125,105,20,-20,125,0.46961604297597087,0.7037037037037037,0.6788321167883211,0.6666666666666666,0.6546762589928058,0.6546762589928058,0.6428571428571429,0.4838709677419355,0.1794871794871795,0.03139013452914798,0.0
36,data/raw/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51/images/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51.png,aspp,29,28,1,-1,29,0.41453661616161613,0.78125,0.78125,0.78125,0.7272727272727273,0.5833333333333334,0.29545454545454547,0.14,0.05555555555555555,0.0,0.0
37,data/raw/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f/images/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f.png,aspp,15,13,2,-2,15,0.7202614379084967,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.75,0.75,0.6470588235294118,0.5555555555555556,0.16666666666666666
38,data/raw/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa/images/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa.png,aspp,22,21,1,-1,22,0.6031327543424316,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.3870967741935484,0.10256410256410256,0.0
39,data/raw/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d/images/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d.png,aspp,78,0,78,-78,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,data/raw/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770/images/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770.png,aspp,5,5,0,0,5,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
41,data/raw/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f/images/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f.png,aspp,23,24,1,1,23,0.5400169424597835,0.7407407407407407,0.7407407407407407,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6206896551724138,0.5666666666666667,0.46875,0.20512820512820512,0.021739130434782608
42,data/raw/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710/images/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710.png,aspp,124,108,16,-16,124,0.6069915834825922,0.7709923664122137,0.7443609022556391,0.7185185185185186,0.7058823529411765,0.6934306569343066,0.6934306569343066,0.6571428571428571,0.589041095890411,0.39759036144578314,0.0995260663507109
43,data/raw/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55/images/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55.png,aspp,57,40,17,-17,57,0.29093229786759933,0.6166666666666667,0.5901639344262295,0.5645161290322581,0.4264705882352941,0.3287671232876712,0.2125,0.12790697674418605,0.031914893617021274,0.010416666666666666,0.0
44,data/raw/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c/images/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c.png,aspp,36,37,1,1,36,0.2375942520048288,0.5531914893617021,0.5208333333333334,0.43137254901960786,0.37735849056603776,0.2807017543859649,0.140625,0.057971014492753624,0.013888888888888888,0.0,0.0
45,data/raw/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841/images/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841.png,aspp,31,25,6,-6,31,0.5061929818381432,0.8064516129032258,0.75,0.75,0.75,0.696969696969697,0.5135135135135135,0.5135135135135135,0.24444444444444444,0.037037037037037035,0.0
46,data/raw/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9/images/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9.png,aspp,90,83,7,-7,90,0.6408897615842595,0.8404255319148937,0.8210526315789474,0.8210526315789474,0.8210526315789474,0.8020833333333334,0.7653061224489796,0.696078431372549,0.5727272727272728,0.22695035460992907,0.04216867469879518
47,data/raw/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b/images/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b.png,aspp,20,18,2,-2,20,0.7025776425776427,0.9,0.9,0.9,0.9,0.8095238095238095,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.4074074074074074,0.02702702702702703
48,data/raw/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271/images/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271.png,aspp,3,3,0,0,3,0.42000000000000004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.0
49,data/raw/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb/images/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb.png,aspp,27,22,5,-5,27,0.6108333333333332,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6333333333333333,0.225,0.0
50,data/raw/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74/images/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74.png,aspp,46,41,5,-5,46,0.45391074621016464,0.6730769230769231,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.5,0.4262295081967213,0.2608695652173913,0.10126582278481013,0.011627906976744186
51,data/raw/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48/images/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48.png,aspp,18,15,3,-3,18,0.698952067669173,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.65,0.5714285714285714,0.03125
52,data/raw/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a/images/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a.png,aspp,17,17,0,0,17,0.6642982456140352,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7,0.4166666666666667,0.0
53,data/raw/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072/images/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072.png,aspp,21,18,3,-3,21,0.5977037455298324,0.8571428571428571,0.8571428571428571,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.6956521739130435,0.39285714285714285,0.08333333333333333,0.0
54,data/raw/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b/images/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b.png,aspp,39,37,2,-2,39,0.45331058133704494,0.7674418604651163,0.7272727272727273,0.6888888888888889,0.6888888888888889,0.5833333333333334,0.46153846153846156,0.3103448275862069,0.20634920634920634,0.08571428571428572,0.013333333333333334
55,data/raw/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921/images/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921.png,aspp,2,4,2,2,2,0.15,0.5,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
56,data/raw/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd/images/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,aspp,2,2,0,0,2,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
57,data/raw/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed/images/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png,aspp,148,127,21,-21,148,0.665710611060641,0.8211920529801324,0.7973856209150327,0.7857142857142857,0.7515923566878981,0.740506329113924,0.71875,0.71875,0.676829268292683,0.5193370165745856,0.12704918032786885
58,data/raw/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e/images/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e.png,aspp,156,129,27,-27,156,0.6978693386747359,0.8269230769230769,0.7924528301886793,0.7701863354037267,0.7701863354037267,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7168674698795181,0.601123595505618,0.22317596566523606
59,data/raw/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06/images/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06.png,aspp,30,26,4,-4,30,0.21636386199948948,0.4,0.36585365853658536,0.3023255813953488,0.2727272727272727,0.24444444444444444,0.21739130434782608,0.14285714285714285,0.12,0.09803921568627451,0.0
60,data/raw/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa/images/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.png,aspp,12,9,3,-3,12,0.4481447963800905,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5,0.5,0.5,0.5,0.4,0.23529411764705882,0.0
61,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,aspp,10,10,0,0,10,0.8022328548644339,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.3333333333333333,0.05263157894736842
62,data/raw/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7/images/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7.png,aspp,6,4,2,-2,6,0.2007936507936508,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.25,0.25,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
63,data/raw/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300/images/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300.png,aspp,26,27,1,1,26,0.2650451476321042,0.5142857142857142,0.4722222222222222,0.43243243243243246,0.43243243243243246,0.325,0.2619047619047619,0.15217391304347827,0.06,0.0,0.0
64,data/raw/1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b/images/1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b.png,aspp,8,8,0,0,8,0.41641025641025636,0.6,0.6,0.6,0.6,0.6,0.6,0.3333333333333333,0.23076923076923078,0.0,0.0
65,data/raw/0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37/images/0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37.png,aspp,21,21,0,0,21,0.0914788536932311,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13513513513513514,0.10526315789473684,0.05,0.05,0.05,0.024390243902439025,0.0
66,data/raw/f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18/images/f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,aspp,12,11,1,-1,12,0.7686487854251012,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7692307692307693,0.7692307692307693,0.4375,0.21052631578947367
