image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,12,1,-1,13,0.8229708887603625,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7857142857142857,0.6666666666666666,0.3157894736842105
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,92,14,-14,106,0.4775212199083856,0.8,0.7837837837837838,0.7837837837837838,0.7368421052631579,0.6363636363636364,0.5230769230769231,0.32,0.14450867052023122,0.03664921465968586,0.01020408163265306
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,11,4,-4,15,0.42523634174562963,0.625,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.4444444444444444,0.4444444444444444,0.3684210526315789,0.3,0.3,0.18181818181818182
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,123,15,-15,138,0.6566724354934653,0.8251748251748252,0.8125,0.8,0.8,0.7876712328767124,0.7755102040816326,0.7284768211920529,0.6012269938650306,0.36649214659685864,0.06967213114754098
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.5373466345602569,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.47368421052631576,0.3333333333333333,0.037037037037037035
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,25,2,-2,27,0.463065383883452,0.8571428571428571,0.7931034482758621,0.7931034482758621,0.6774193548387096,0.5294117647058824,0.4444444444444444,0.3684210526315789,0.10638297872340426,0.061224489795918366,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,36,12,-12,48,0.49566228320945305,0.5849056603773585,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5272727272727272,0.5,0.4,0.16666666666666666
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,25,11,-11,36,0.42424283185188416,0.6486486486486487,0.5641025641025641,0.5641025641025641,0.4523809523809524,0.4523809523809524,0.4186046511627907,0.4186046511627907,0.35555555555555557,0.2978723404255319,0.07017543859649122
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,22,2,-2,24,0.6771652421652423,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7037037037037037,0.5333333333333333,0.15
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,21,12,12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.5816666666666667,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.08333333333333333
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,33,9,-9,42,0.5417668825161888,0.6304347826086957,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5625,0.5625,0.5625,0.5625,0.5,0.25
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,18,14,-14,32,0.21390774004014418,0.42857142857142855,0.35135135135135137,0.35135135135135137,0.25,0.25,0.21951219512195122,0.13636363636363635,0.1111111111111111,0.02040816326530612,0.02040816326530612
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,39,18,-18,57,0.19341752812869628,0.5238095238095238,0.45454545454545453,0.37142857142857144,0.24675324675324675,0.17073170731707318,0.09090909090909091,0.054945054945054944,0.010526315789473684,0.010526315789473684,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,45,52,-52,97,0.1699658797240509,0.3523809523809524,0.30275229357798167,0.24561403508771928,0.2033898305084746,0.18333333333333332,0.16393442622950818,0.136,0.07575757575757576,0.0364963503649635,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,15,18,-18,33,0.1025263306708136,0.2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11627906976744186,0.11627906976744186,0.02127659574468085,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,16,4,-4,20,0.5489723320158103,0.8,0.6363636363636364,0.6363636363636364,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5,0.09090909090909091
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,21,7,7,14,0.023885918003565064,0.06060606060606061,0.06060606060606061,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,26,12,-12,38,0.2980517919765153,0.5609756097560976,0.4883720930232558,0.4222222222222222,0.3617021276595745,0.30612244897959184,0.28,0.23076923076923078,0.20754716981132076,0.12280701754385964,0.0
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,17,3,-3,20,0.6235348253896641,0.85,0.85,0.85,0.7619047619047619,0.6818181818181818,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.4230769230769231,0.1935483870967742
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,35,4,-4,39,0.7325412200454743,0.8974358974358975,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7209302325581395,0.6444444444444445,0.23333333333333334
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.8132473191296722,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8823529411764706,0.8285714285714286,0.6,0.18518518518518517
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,59,15,-15,74,0.3005252237620312,0.4943820224719101,0.4943820224719101,0.4777777777777778,0.43010752688172044,0.3854166666666667,0.33,0.24299065420560748,0.1271186440677966,0.023076923076923078,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,44,3,3,41,0.6349857468736675,0.8888888888888888,0.8888888888888888,0.8478260869565217,0.8478260869565217,0.7346938775510204,0.7,0.6666666666666666,0.4166666666666667,0.26865671641791045,0.08974358974358974
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.7913212874082439,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8095238095238095,0.6521739130434783,0.15151515151515152
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,31,3,3,28,0.22713090615695966,0.5945945945945946,0.5526315789473685,0.5128205128205128,0.37209302325581395,0.20408163265306123,0.03508771929824561,0.0,0.0,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.8916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.25
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,45,14,-14,59,0.39127022925296806,0.5757575757575758,0.5522388059701493,0.5294117647058824,0.5294117647058824,0.4647887323943662,0.40540540540540543,0.38666666666666666,0.31645569620253167,0.14285714285714285,0.009708737864077669
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,13,9,-9,22,0.3176412414140325,0.5217391304347826,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.34615384615384615,0.34615384615384615,0.12903225806451613,0.0,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.8555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,23,1,-1,24,0.624900356034811,0.88,0.8076923076923077,0.7407407407407407,0.7407407407407407,0.6785714285714286,0.6206896551724138,0.6206896551724138,0.5161290322580645,0.46875,0.175
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.7225202429149797,1.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.375,0.15789473684210525,0.0
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,78,34,-34,112,0.17080020228424864,0.3669064748201439,0.32867132867132864,0.26666666666666666,0.21794871794871795,0.1949685534591195,0.1728395061728395,0.1111111111111111,0.03825136612021858,0.010638297872340425,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,36,4,-4,40,0.5166234911904493,0.8536585365853658,0.8095238095238095,0.7674418604651163,0.7272727272727273,0.7272727272727273,0.5833333333333334,0.35714285714285715,0.22580645161290322,0.10144927536231885,0.013333333333333334
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,19,5,5,14,0.5132142857142857,0.65,0.65,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.375,0.1
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,6,1,-1,7,0.5316738816738817,0.8571428571428571,0.625,0.625,0.625,0.625,0.625,0.625,0.4444444444444444,0.18181818181818182,0.08333333333333333
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,47,16,-16,63,0.2839047636100765,0.5277777777777778,0.4864864864864865,0.41025641025641024,0.34146341463414637,0.3253012048192771,0.30952380952380953,0.26436781609195403,0.14583333333333334,0.028037383177570093,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,128,22,-22,150,0.6112178417604227,0.7935483870967742,0.782051282051282,0.7707006369426752,0.7484276729559748,0.7055214723926381,0.6746987951807228,0.5977011494252874,0.5444444444444444,0.38308457711442784,0.112
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,44,15,-15,59,0.23511878118006554,0.4714285714285714,0.3918918918918919,0.3918918918918919,0.35526315789473684,0.25609756097560976,0.21176470588235294,0.15730337078651685,0.09574468085106383,0.019801980198019802,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,106,14,-14,120,0.7008104204831699,0.8225806451612904,0.808,0.808,0.808,0.808,0.808,0.7795275590551181,0.7121212121212122,0.5066666666666667,0.14720812182741116
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,72,4,-4,76,0.6570680771187747,0.85,0.8048780487804879,0.7831325301204819,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7209302325581395,0.6629213483146067,0.3333333333333333,0.1297709923664122
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,45,4,-4,49,0.2143102744132912,0.5932203389830508,0.49206349206349204,0.4461538461538462,0.34285714285714286,0.189873417721519,0.06818181818181818,0.010752688172043012,0.0,0.0,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,50,15,-15,65,0.4643038613671144,0.6428571428571429,0.6428571428571429,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5540540540540541,0.4935064935064935,0.3855421686746988,0.10576923076923077,0.026785714285714284
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,15,3,-3,18,0.6874937343358397,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.65,0.65,0.65,0.65,0.65,0.65,0.5714285714285714
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,15,2,-2,17,0.6541353383458647,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6842105263157895,0.5238095238095238,0.5238095238095238,0.14285714285714285
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,30,2,-2,32,0.7374873737373737,0.9375,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.7222222222222222,0.4090909090909091,0.03333333333333333
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.8523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.42857142857142855
