image_index,image_path,semantic_iou,semantic_dice,true_count,pred_count,count_error,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
10,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,0.7970709800720215,0.8870778679847717,106,91,15,0.001617431640625,0.39908108328646774,0.7130434782608696,0.6694915254237288,0.6554621848739496,0.5887096774193549,0.5038167938931297,0.3971631205673759,0.2468354430379747,0.15204678362573099,0.05913978494623656,0.00510204081632653
11,data/raw/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7/images/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,0.7152317762374878,0.8339768052101135,9,8,1,0.0001373291015625,0.14851190476190473,0.4166666666666667,0.21428571428571427,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0625,0.0625,0.0625
12,data/raw/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f/images/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f.png,0.9237557053565979,0.96036696434021,28,29,1,0.00042724609375,0.7309615527646733,0.9,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.78125,0.78125,0.78125,0.7272727272727273,0.5833333333333334,0.2391304347826087
13,data/raw/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566/images/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566.png,0.9348112344741821,0.9663074612617493,20,17,3,0.00030517578125,0.7553933747412008,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.7619047619047619,0.6086956521739131,0.23333333333333334
14,data/raw/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec/images/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec.png,0.728863000869751,0.8431703448295593,13,14,1,0.0001983642578125,0.38779068515277965,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5,0.42105263157894735,0.35,0.17391304347826086,0.08,0.0
15,data/raw/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d/images/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d.png,0.8332867622375488,0.9090632200241089,87,23,64,0.0013275146484375,0.0505832802315902,0.1,0.0784313725490196,0.0784313725490196,0.06796116504854369,0.06796116504854369,0.047619047619047616,0.03773584905660377,0.018518518518518517,0.009174311926605505,0.0
16,data/raw/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83/images/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83.png,0.8307162523269653,0.9075314402580261,69,17,52,0.0010528564453125,0.03301297002513633,0.075,0.06172839506172839,0.06172839506172839,0.03614457831325301,0.03614457831325301,0.023809523809523808,0.023809523809523808,0.011764705882352941,0.0,0.0
17,data/raw/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e/images/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e.png,0.9424693584442139,0.9703826904296875,19,17,2,0.0002899169921875,0.6263203463203463,0.8,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6363636363636364,0.6363636363636364,0.5,0.5,0.3333333333333333
18,data/raw/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215/images/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215.png,0.8401730060577393,0.9131456613540649,37,35,2,0.0005645751953125,0.48437395193395033,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6363636363636364,0.6363636363636364,0.4117647058823529,0.18032786885245902,0.1076923076923077,0.014084507042253521
19,data/raw/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef/images/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,0.8997134566307068,0.9472096562385559,24,18,6,0.0003662109375,0.47305197505197505,0.68,0.6153846153846154,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.13513513513513514
20,data/raw/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc/images/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc.png,0.9406286478042603,0.9694061279296875,70,65,5,0.001068115234375,0.7513641965127936,0.875,0.875,0.8493150684931506,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8,0.7763157894736842,0.6265060240963856,0.23853211009174313
21,data/raw/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776/images/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776.png,0.8113348484039307,0.8958418965339661,16,15,1,0.000244140625,0.35665224530591844,0.55,0.55,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.34782608695652173,0.34782608695652173,0.24,0.06896551724137931,0.03333333333333333
22,data/raw/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc/images/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc.png,0.8935913443565369,0.9438059329986572,123,105,18,0.0018768310546875,0.5309421250384623,0.7014925373134329,0.6642335766423357,0.6402877697841727,0.6402877697841727,0.6285714285714286,0.5944055944055944,0.5833333333333334,0.49019607843137253,0.2808988764044944,0.08571428571428572
23,data/raw/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1/images/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1.png,0.6883155703544617,0.8153873085975647,369,211,158,0.0056304931640625,0.11857391116734121,0.2288135593220339,0.1934156378600823,0.1693548387096774,0.16,0.14173228346456693,0.11969111969111969,0.08614232209737828,0.058394160583941604,0.024734982332155476,0.0034602076124567475
24,data/raw/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426/images/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426.png,0.8374466896057129,0.9115330576896667,62,43,19,0.000946044921875,0.25714110485382086,0.4788732394366197,0.4,0.36363636363636365,0.34615384615384615,0.2962962962962963,0.26506024096385544,0.22093023255813954,0.12903225806451613,0.07142857142857142,0.0
25,data/raw/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c/images/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c.png,0.8452315926551819,0.9161252379417419,73,66,7,0.0011138916015625,0.5333983328763774,0.782051282051282,0.759493670886076,0.7375,0.7160493827160493,0.6547619047619048,0.5795454545454546,0.5274725274725275,0.40404040404040403,0.112,0.061068702290076333
26,data/raw/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8/images/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,0.5575916171073914,0.7159664034843445,30,25,5,0.000457763671875,0.17854185329376857,0.4864864864864865,0.375,0.27906976744186046,0.1956521739130435,0.1702127659574468,0.14583333333333334,0.057692307692307696,0.03773584905660377,0.03773584905660377,0.0
27,data/raw/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd/images/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd.png,0.9609022736549377,0.9800613522529602,24,22,2,0.0003662109375,0.7978999172870139,0.9166666666666666,0.84,0.84,0.84,0.84,0.84,0.84,0.7692307692307693,0.7692307692307693,0.4838709677419355
28,data/raw/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b/images/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b.png,0.950764000415802,0.9747606515884399,7,7,0,0.0001068115234375,0.9272727272727274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727
29,data/raw/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676/images/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676.png,0.6747908592224121,0.8058210611343384,37,32,5,0.0005645751953125,0.1905514052497787,0.38,0.3269230769230769,0.3269230769230769,0.2545454545454545,0.1896551724137931,0.1694915254237288,0.15,0.078125,0.029850746268656716,0.0
30,data/raw/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f/images/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,0.7668328881263733,0.8680310249328613,26,26,0,0.000396728515625,0.30207600333306633,0.5757575757575758,0.5294117647058824,0.5294117647058824,0.40540540540540543,0.3,0.23809523809523808,0.20930232558139536,0.13043478260869565,0.08333333333333333,0.0196078431372549
31,data/raw/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3/images/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3.png,0.8236898183822632,0.9033222794532776,272,155,117,0.004150390625,0.1885111381165118,0.334375,0.2822822822822823,0.26331360946745563,0.24127906976744187,0.22,0.18611111111111112,0.16348773841961853,0.13262599469496023,0.05693069306930693,0.004705882352941176
32,data/raw/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317/images/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317.png,0.8599557280540466,0.9247056245803833,102,87,15,0.001556396484375,0.4656920270234287,0.672566371681416,0.6434782608695652,0.5882352941176471,0.5619834710743802,0.5491803278688525,0.512,0.5,0.42105263157894735,0.18125,0.02717391304347826
33,data/raw/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf/images/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf.png,0.8166137933731079,0.8990505337715149,7,7,0,0.0001068115234375,0.3927428127428128,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4,0.4,0.2727272727272727,0.07692307692307693,0.0
34,data/raw/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175/images/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.png,0.885367214679718,0.9391987323760986,29,24,5,0.0004425048828125,0.40082764483414274,0.5588235294117647,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.43243243243243246,0.43243243243243246,0.358974358974359,0.23255813953488372,0.10416666666666667
35,data/raw/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0/images/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0.png,0.9158536791801453,0.9560789465904236,125,98,27,0.0019073486328125,0.5492571924707629,0.6518518518518519,0.6518518518518519,0.6397058823529411,0.6397058823529411,0.6277372262773723,0.6277372262773723,0.6159420289855072,0.5704225352112676,0.38509316770186336,0.0825242718446602
36,data/raw/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51/images/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51.png,0.8367595076560974,0.9111258387565613,29,28,1,0.0004425048828125,0.5881315372918788,0.9,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.6764705882352942,0.5405405405405406,0.29545454545454547,0.09615384615384616,0.017857142857142856
37,data/raw/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f/images/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f.png,0.925213098526001,0.9611539840698242,15,15,0,0.0002288818359375,0.7460319917440661,0.875,0.875,0.875,0.875,0.875,0.875,0.7647058823529411,0.6666666666666666,0.5789473684210527,0.2
38,data/raw/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa/images/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa.png,0.9421995282173157,0.9702396988868713,22,21,1,0.000335693359375,0.7611220133176655,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7916666666666666,0.72,0.72,0.16216216216216217
39,data/raw/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d/images/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d.png,0.00417362293228507,0.008312552236020565,78,4,74,0.001190185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,data/raw/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770/images/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770.png,0.8877338767051697,0.9405286312103271,5,5,0,7.62939453125e-05,0.836111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1111111111111111
41,data/raw/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f/images/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f.png,0.9129318594932556,0.9544844627380371,23,22,1,0.0003509521484375,0.6820588606795503,0.8,0.8,0.8,0.8,0.8,0.8,0.7307692307692307,0.6666666666666666,0.5517241379310345,0.07142857142857142
42,data/raw/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710/images/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710.png,0.9127227067947388,0.9543701410293579,124,104,20,0.00189208984375,0.5315888627470462,0.6764705882352942,0.6285714285714286,0.6170212765957447,0.6056338028169014,0.6056338028169014,0.5833333333333334,0.5616438356164384,0.5405405405405406,0.3902439024390244,0.10679611650485436
43,data/raw/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55/images/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55.png,0.808080792427063,0.8938547372817993,57,42,15,0.0008697509765625,0.3457696071968013,0.5967741935483871,0.5230769230769231,0.47761194029850745,0.47761194029850745,0.45588235294117646,0.4142857142857143,0.3026315789473684,0.17857142857142858,0.03125,0.0
44,data/raw/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c/images/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c.png,0.7870644330978394,0.8808461427688599,36,30,6,0.00054931640625,0.41135165155715886,0.6923076923076923,0.6923076923076923,0.6097560975609756,0.6097560975609756,0.5714285714285714,0.43478260869565216,0.24528301886792453,0.15789473684210525,0.1,0.0
45,data/raw/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841/images/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841.png,0.7539463639259338,0.8597142696380615,31,27,4,0.0004730224609375,0.33284471395221354,0.7058823529411765,0.6571428571428571,0.5675675675675675,0.45,0.38095238095238093,0.28888888888888886,0.1836734693877551,0.09433962264150944,0.0,0.0
46,data/raw/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9/images/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9.png,0.8810883164405823,0.9367856979370117,90,88,2,0.001373291015625,0.5603532535141478,0.7623762376237624,0.7115384615384616,0.6792452830188679,0.6792452830188679,0.6635514018691588,0.6330275229357798,0.6036036036036037,0.48333333333333334,0.3088235294117647,0.07878787878787878
47,data/raw/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b/images/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b.png,0.9495021104812622,0.9740970730781555,20,18,2,0.00030517578125,0.726598194409289,0.9,0.9,0.9,0.9,0.8095238095238095,0.7272727272727273,0.6521739130434783,0.5833333333333334,0.5833333333333334,0.3103448275862069
48,data/raw/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271/images/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271.png,0.7688356041908264,0.8693127036094666,3,3,0,4.57763671875e-05,0.37,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.0,0.0
49,data/raw/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb/images/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb.png,0.9484053254127502,0.973519504070282,27,22,5,0.0004119873046875,0.6836968002485244,0.75,0.75,0.75,0.75,0.75,0.75,0.6896551724137931,0.6896551724137931,0.6333333333333333,0.32432432432432434
50,data/raw/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74/images/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74.png,0.8329993486404419,0.9088921546936035,46,40,6,0.000701904296875,0.3325545985135118,0.4576271186440678,0.43333333333333335,0.43333333333333335,0.4098360655737705,0.4098360655737705,0.3870967741935484,0.36507936507936506,0.30303030303030304,0.10256410256410256,0.023809523809523808
51,data/raw/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48/images/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48.png,0.9592163562774658,0.9791837334632874,18,17,1,0.000274658203125,0.6338405797101448,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5217391304347826,0.4
52,data/raw/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a/images/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a.png,0.9387866258621216,0.9684269428253174,17,18,1,0.0002593994140625,0.6797805642633229,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5909090909090909,0.20689655172413793
53,data/raw/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072/images/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072.png,0.9175440073013306,0.9569991827011108,21,20,1,0.0003204345703125,0.5769252659994788,0.782608695652174,0.782608695652174,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.5769230769230769,0.5185185185185185,0.5185185185185185,0.41379310344827586,0.05128205128205128
54,data/raw/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b/images/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b.png,0.757377028465271,0.861940324306488,39,43,4,0.0005950927734375,0.5166571635206136,0.782608695652174,0.782608695652174,0.673469387755102,0.673469387755102,0.673469387755102,0.5185185185185185,0.43859649122807015,0.36666666666666664,0.20588235294117646,0.05128205128205128
55,data/raw/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921/images/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921.png,0.52444988489151,0.6880513429641724,2,6,4,3.0517578125e-05,0.09047619047619046,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
56,data/raw/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd/images/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,0.8564814925193787,0.9226932525634766,2,2,0,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,data/raw/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed/images/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png,0.9188997745513916,0.957736074924469,148,120,28,0.00225830078125,0.5265766622019872,0.6855345911949685,0.6341463414634146,0.6144578313253012,0.5857988165680473,0.5672514619883041,0.5672514619883041,0.5672514619883041,0.5314285714285715,0.3673469387755102,0.1452991452991453
58,data/raw/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e/images/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e.png,0.9306864142417908,0.9640989899635315,156,139,17,0.00238037109375,0.5195129974714284,0.7251461988304093,0.6208791208791209,0.6120218579234973,0.5860215053763441,0.5608465608465608,0.5526315789473685,0.5364583333333334,0.475,0.3915094339622642,0.1346153846153846
59,data/raw/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06/images/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06.png,0.8150659203529358,0.8981116414070129,30,19,11,0.000457763671875,0.20270873221077718,0.4,0.32432432432432434,0.2894736842105263,0.2564102564102564,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.13953488372093023,0.08888888888888889,0.0
60,data/raw/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa/images/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.png,0.9039376974105835,0.9495454430580139,12,10,2,0.00018310546875,0.4924542124542125,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.047619047619047616
61,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,0.9480925798416138,0.9733547568321228,10,10,0,0.000152587890625,0.9068181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.25
62,data/raw/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7/images/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7.png,0.8131868243217468,0.8969696760177612,6,4,2,9.1552734375e-05,0.11666666666666665,0.25,0.25,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0
63,data/raw/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300/images/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300.png,0.7824012637138367,0.8779182434082031,26,24,2,0.000396728515625,0.36497571549347607,0.6129032258064516,0.6129032258064516,0.5625,0.42857142857142855,0.3888888888888889,0.3888888888888889,0.35135135135135137,0.21951219512195122,0.06382978723404255,0.02040816326530612
