image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.8424242424242425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.09090909090909091
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,16,4,-4,20,0.30687043033105293,0.7142857142857143,0.7142857142857143,0.5652173913043478,0.3333333333333333,0.2413793103448276,0.2413793103448276,0.2,0.058823529411764705,0.0,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,22,2,-2,24,0.4260194702977381,0.7037037037037037,0.7037037037037037,0.5862068965517241,0.5862068965517241,0.5333333333333333,0.5333333333333333,0.3939393939393939,0.15,0.06976744186046512,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,6,2,-2,8,0.4772377622377622,0.75,0.75,0.75,0.75,0.75,0.4,0.2727272727272727,0.2727272727272727,0.07692307692307693,0.0
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,47,13,-13,60,0.273804896507343,0.5507246376811594,0.4657534246575342,0.4266666666666667,0.35443037974683544,0.32098765432098764,0.27380952380952384,0.20224719101123595,0.11458333333333333,0.028846153846153848,0.0
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,14,1,-1,15,0.0452991452991453,0.11538461538461539,0.11538461538461539,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,8,3,-3,11,0.2965578865578865,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.46153846153846156,0.26666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,22,3,-3,25,0.7392773707773708,0.88,0.88,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.7407407407407407,0.6785714285714286,0.175
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,12,1,-1,13,0.5041519116007608,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.47058823529411764,0.08695652173913043,0.041666666666666664,0.041666666666666664,0.041666666666666664
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,94,12,-12,106,0.34407750113429053,0.7857142857142857,0.6949152542372882,0.5384615384615384,0.41843971631205673,0.32450331125827814,0.26582278481012656,0.19760479041916168,0.12994350282485875,0.07526881720430108,0.010101010101010102
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,11,4,-4,15,0.32202927103855894,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.3684210526315789,0.3,0.3,0.3,0.18181818181818182,0.18181818181818182,0.0
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,125,13,-13,138,0.6736646579568097,0.8652482269503546,0.852112676056338,0.852112676056338,0.8391608391608392,0.8391608391608392,0.8137931034482758,0.7302631578947368,0.5843373493975904,0.30845771144278605,0.052
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.3486253379092254,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.4,0.21739130434782608,0.16666666666666666,0.07692307692307693,0.037037037037037035,0.0
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,12,15,-15,27,0.2168130300388365,0.3,0.3,0.3,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.18181818181818182,0.05405405405405406,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,37,11,-11,48,0.4012328360196662,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.46551724137931033,0.4166666666666667,0.39344262295081966,0.26865671641791045,0.011904761904761904
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,25,11,-11,36,0.4196394274444174,0.6486486486486487,0.6052631578947368,0.525,0.4878048780487805,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.38636363636363635,0.2708333333333333,0.016666666666666666
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,21,3,-3,24,0.6378137308094204,0.8,0.8,0.8,0.8,0.8,0.7307692307692307,0.6666666666666666,0.5517241379310345,0.40625,0.022727272727272728
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,13,4,4,9,0.023809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.32419059011164275,0.7333333333333333,0.625,0.625,0.625,0.3684210526315789,0.18181818181818182,0.08333333333333333,0.0,0.0,0.0
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,32,10,-10,42,0.4855523943774241,0.6444444444444445,0.6086956521739131,0.574468085106383,0.574468085106383,0.574468085106383,0.5102040816326531,0.5102040816326531,0.48,0.32142857142857145,0.05714285714285714
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,16,16,-16,32,0.18152064948797594,0.4117647058823529,0.2631578947368421,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.17073170731707318,0.14285714285714285,0.09090909090909091,0.043478260869565216,0.0
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,41,16,-16,57,0.3555102245324874,0.6896551724137931,0.6610169491525424,0.6065573770491803,0.5806451612903226,0.4411764705882353,0.3424657534246575,0.18072289156626506,0.0425531914893617,0.010309278350515464,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,unet,97,54,43,-43,97,0.07704688303946543,0.1889763779527559,0.15267175572519084,0.13533834586466165,0.11029411764705882,0.08633093525179857,0.055944055944055944,0.03424657534246575,0.006666666666666667,0.0,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,unet,33,42,9,9,33,0.04499399191379243,0.15384615384615385,0.08695652173913043,0.056338028169014086,0.056338028169014086,0.041666666666666664,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,unet,20,17,3,-3,20,0.5591126514664745,0.7619047619047619,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.27586206896551724,0.0
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,unet,14,15,1,1,14,0.04775132275132275,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,unet,38,26,12,-12,38,0.2776735352646189,0.5609756097560976,0.4883720930232558,0.391304347826087,0.3617021276595745,0.3333333333333333,0.23076923076923078,0.23076923076923078,0.16363636363636364,0.015873015873015872,0.0
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,unet,20,17,3,-3,20,0.33374210008992616,0.7619047619047619,0.7619047619047619,0.6086956521739131,0.48,0.37037037037037035,0.23333333333333334,0.12121212121212122,0.0,0.0,0.0
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,unet,39,39,0,0,39,0.5470262563523434,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6956521739130435,0.625,0.56,0.41818181818181815,0.23809523809523808,0.0
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,unet,33,31,2,-2,33,0.5695220796061851,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8823529411764706,0.5609756097560976,0.30612244897959184,0.10344827586206896,0.0847457627118644,0.0
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,unet,74,60,14,-14,74,0.12368117017571308,0.4105263157894737,0.3673469387755102,0.24074074074074073,0.10743801652892562,0.072,0.03875968992248062,0.0,0.0,0.0,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,unet,41,42,1,1,41,0.5949566351390778,0.9302325581395349,0.8863636363636364,0.8043478260869565,0.7659574468085106,0.7659574468085106,0.6938775510204082,0.509090909090909,0.38333333333333336,0.18571428571428572,0.024691358024691357
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,unet,20,18,2,-2,20,0.7934848484848485,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.5833333333333334,0.15151515151515152
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,unet,28,32,4,4,28,0.4044141934112317,0.7647058823529411,0.7142857142857143,0.6216216216216216,0.5,0.4634146341463415,0.3953488372093023,0.3333333333333333,0.2,0.034482758620689655,0.01694915254237288
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,unet,10,10,0,0,10,0.5428571428571429,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,unet,59,50,9,-9,59,0.3672105865983123,0.6268656716417911,0.5797101449275363,0.5571428571428572,0.4931506849315068,0.3974358974358974,0.3625,0.3132530120481928,0.2111111111111111,0.11224489795918367,0.018691588785046728
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,unet,22,7,15,-15,22,0.15548433048433047,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.11538461538461539,0.11538461538461539,0.07407407407407407,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,unet,7,7,0,0,7,0.4226923076923077,1.0,1.0,1.0,0.75,0.4,0.07692307692307693,0.0,0.0,0.0,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,unet,24,23,1,-1,24,0.3674713286857215,0.6785714285714286,0.6785714285714286,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.2702702702702703,0.11904761904761904,0.044444444444444446,0.021739130434782608,0.0
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,unet,11,11,0,0,11,0.6519688644688644,1.0,1.0,1.0,1.0,0.8333333333333334,0.6923076923076923,0.5714285714285714,0.375,0.047619047619047616,0.0
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,unet,112,42,70,-70,112,0.08801899436948826,0.18461538461538463,0.14925373134328357,0.14925373134328357,0.12408759124087591,0.1,0.08450704225352113,0.06206896551724138,0.019867549668874173,0.006535947712418301,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,unet,40,37,3,-3,40,0.2063363948117362,0.75,0.6382978723404256,0.3050847457627119,0.203125,0.1,0.04054054054054054,0.013157894736842105,0.013157894736842105,0.0,0.0
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,unet,14,17,3,3,14,0.5714436090225563,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.631578947368421,0.47619047619047616,0.24,0.03333333333333333
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,unet,7,6,1,-1,7,0.4366738816738816,0.8571428571428571,0.625,0.625,0.625,0.625,0.4444444444444444,0.3,0.18181818181818182,0.08333333333333333,0.0
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,unet,63,40,23,-23,63,0.30192440188383657,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.4305555555555556,0.410958904109589,0.33766233766233766,0.2875,0.17045454545454544,0.03,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,unet,150,131,19,-19,150,0.5491851687567053,0.8129032258064516,0.7898089171974523,0.75625,0.7453416149068323,0.7239263803680982,0.6726190476190477,0.5439560439560439,0.3130841121495327,0.11952191235059761,0.01444043321299639
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,unet,59,52,7,-7,59,0.32622208037733125,0.5,0.48,0.4605263157894737,0.4230769230769231,0.4230769230769231,0.3875,0.3373493975903614,0.1935483870967742,0.05714285714285714,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,unet,120,110,10,-10,120,0.6484017478301536,0.8699186991869918,0.8548387096774194,0.8548387096774194,0.84,0.84,0.8253968253968254,0.7424242424242424,0.47435897435897434,0.17346938775510204,0.008771929824561403
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,unet,76,71,5,-5,76,0.6701936358058578,0.9342105263157895,0.8846153846153846,0.8607594936708861,0.8607594936708861,0.8148148148148148,0.7710843373493976,0.6704545454545454,0.5154639175257731,0.3008849557522124,0.08888888888888889
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,unet,49,45,4,-4,49,0.3771655467911624,0.6785714285714286,0.6206896551724138,0.6206896551724138,0.5409836065573771,0.49206349206349204,0.38235294117647056,0.23684210526315788,0.13253012048192772,0.056179775280898875,0.010752688172043012
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,unet,65,50,15,-15,65,0.43968745944079124,0.6666666666666666,0.6428571428571429,0.6197183098591549,0.5972222222222222,0.5972222222222222,0.5540540540540541,0.41975308641975306,0.23655913978494625,0.036036036036036036,0.026785714285714284
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,unet,18,15,3,-3,18,0.6166666666666666,0.8333333333333334,0.8333333333333334,0.65,0.65,0.65,0.65,0.65,0.65,0.5,0.1
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,unet,17,19,2,2,17,0.7064935064935065,0.8,0.8,0.8,0.8,0.8,0.8,0.7142857142857143,0.7142857142857143,0.6363636363636364,0.2
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,unet,32,30,2,-2,32,0.41212448462359647,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8235294117647058,0.4090909090909091,0.14814814814814814,0.08771929824561403,0.01639344262295082,0.0,0.0
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,unet,5,5,0,0,5,0.4218253968253968,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,0.25,0.1111111111111111,0.0,0.0,0.0
