image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
10,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,no_skips,106,79,27,-27,106,0.2512685224593968,0.5289256198347108,0.46825396825396826,0.4122137404580153,0.3805970149253731,0.32142857142857145,0.24161073825503357,0.1144578313253012,0.04519774011299435,0.0,0.0
11,data/raw/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7/images/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,no_skips,9,10,1,1,9,0.1892845471521942,0.35714285714285715,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.1875,0.1875,0.1875,0.11764705882352941,0.05555555555555555,0.0
12,data/raw/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f/images/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f.png,no_skips,28,28,0,0,28,0.6783019414662417,1.0,1.0,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.8666666666666667,0.6470588235294118,0.3333333333333333,0.14285714285714285,0.0
13,data/raw/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566/images/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566.png,no_skips,20,17,3,-3,20,0.6935627705627706,0.85,0.85,0.85,0.85,0.85,0.7619047619047619,0.7619047619047619,0.6818181818181818,0.48,0.0
14,data/raw/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec/images/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec.png,no_skips,13,10,3,-3,13,0.4394615107115108,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6428571428571429,0.5333333333333333,0.4375,0.2777777777777778,0.15,0.045454545454545456,0.0
15,data/raw/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d/images/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d.png,no_skips,87,41,46,-46,87,0.07416379167023521,0.20754716981132076,0.1743119266055046,0.14285714285714285,0.09401709401709402,0.05785123966942149,0.04918032786885246,0.015873015873015872,0.0,0.0,0.0
16,data/raw/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83/images/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83.png,no_skips,69,30,39,-39,69,0.06859950149785704,0.17857142857142858,0.1511627906976744,0.13793103448275862,0.11235955056179775,0.06451612903225806,0.03125,0.01020408163265306,0.0,0.0,0.0
17,data/raw/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e/images/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e.png,no_skips,19,16,3,-3,19,0.5916666666666667,0.75,0.75,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0
18,data/raw/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215/images/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215.png,no_skips,37,31,6,-6,37,0.33516671391034303,0.8378378378378378,0.6585365853658537,0.6585365853658537,0.4782608695652174,0.3333333333333333,0.19298245614035087,0.11475409836065574,0.0625,0.014925373134328358,0.0
19,data/raw/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef/images/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,no_skips,24,17,7,-7,24,0.38982424197749277,0.64,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.20588235294117646,0.07894736842105263,0.025
20,data/raw/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc/images/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc.png,no_skips,70,61,9,-9,70,0.3809588435611424,0.7466666666666667,0.7012987012987013,0.6794871794871795,0.6172839506172839,0.5057471264367817,0.32323232323232326,0.18018018018018017,0.048,0.007692307692307693,0.0
21,data/raw/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776/images/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776.png,no_skips,16,9,7,-7,16,0.1279220779220779,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.13636363636363635,0.0,0.0,0.0
22,data/raw/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc/images/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc.png,no_skips,123,97,26,-26,123,0.29153422454794364,0.6176470588235294,0.5942028985507246,0.5492957746478874,0.4965986394557823,0.3333333333333333,0.1956521739130435,0.10552763819095477,0.018518518518518517,0.0045662100456621,0.0
23,data/raw/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1/images/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1.png,no_skips,369,39,330,-330,369,0.009748858775354547,0.030303030303030304,0.022556390977443608,0.017456359102244388,0.009900990099009901,0.007407407407407408,0.007407407407407408,0.002457002457002457,0.0,0.0,0.0
24,data/raw/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426/images/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426.png,no_skips,62,46,16,-16,62,0.2976838614912135,0.6119402985074627,0.5652173913043478,0.5652173913043478,0.5,0.38461538461538464,0.2,0.10204081632653061,0.038461538461538464,0.009345794392523364,0.0
25,data/raw/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c/images/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c.png,no_skips,73,53,20,-20,73,0.24308109613301512,0.5949367088607594,0.5365853658536586,0.5180722891566265,0.3695652173913043,0.22330097087378642,0.11504424778761062,0.03278688524590164,0.024390243902439025,0.016129032258064516,0.0
26,data/raw/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8/images/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,no_skips,30,9,21,-21,30,0.06717341482047365,0.18181818181818182,0.14705882352941177,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0
27,data/raw/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd/images/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd.png,no_skips,24,22,2,-2,24,0.5888201198546027,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5862068965517241,0.1794871794871795,0.0
28,data/raw/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b/images/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b.png,no_skips,7,5,2,-2,7,0.4619047619047619,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0
29,data/raw/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676/images/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676.png,no_skips,37,35,2,-2,37,0.24269578505459308,0.44,0.4117647058823529,0.38461538461538464,0.3584905660377358,0.2857142857142857,0.2413793103448276,0.2,0.09090909090909091,0.014084507042253521,0.0
30,data/raw/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f/images/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,no_skips,26,22,4,-4,26,0.2272455153931025,0.6551724137931034,0.5483870967741935,0.37142857142857144,0.3333333333333333,0.2,0.14285714285714285,0.02127659574468085,0.0,0.0,0.0
31,data/raw/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3/images/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3.png,no_skips,272,73,199,-199,272,0.021696067350294716,0.08490566037735849,0.051829268292682924,0.036036036036036036,0.02373887240356083,0.008771929824561403,0.008771929824561403,0.0029069767441860465,0.0,0.0,0.0
32,data/raw/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317/images/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317.png,no_skips,102,65,37,-37,102,0.1578024135358742,0.42735042735042733,0.38016528925619836,0.336,0.22794117647058823,0.1360544217687075,0.07051282051282051,0.0,0.0,0.0,0.0
33,data/raw/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf/images/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf.png,no_skips,7,9,2,2,7,0.41478299478299485,0.7777777777777778,0.7777777777777778,0.6,0.6,0.45454545454545453,0.3333333333333333,0.23076923076923078,0.23076923076923078,0.14285714285714285,0.0
34,data/raw/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175/images/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.png,no_skips,29,21,8,-8,29,0.296095192144578,0.5625,0.5151515151515151,0.5151515151515151,0.47058823529411764,0.3888888888888889,0.28205128205128205,0.16279069767441862,0.06382978723404255,0.0,0.0
35,data/raw/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0/images/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0.png,no_skips,125,96,29,-29,125,0.22765431794759441,0.5454545454545454,0.46357615894039733,0.4166666666666667,0.3558282208588957,0.2556818181818182,0.1631578947368421,0.0625,0.0091324200913242,0.004545454545454545,0.0
36,data/raw/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51/images/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51.png,no_skips,29,27,2,-2,29,0.26357024357024356,0.696969696969697,0.5555555555555556,0.5135135135135135,0.4358974358974359,0.2727272727272727,0.14285714285714285,0.01818181818181818,0.0,0.0,0.0
37,data/raw/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f/images/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f.png,no_skips,15,13,2,-2,15,0.6620005683432794,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.6470588235294118,0.5555555555555556,0.21739130434782608,0.0
38,data/raw/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa/images/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa.png,no_skips,22,20,2,-2,22,0.62047976011994,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.75,0.4482758620689655,0.05,0.0
39,data/raw/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d/images/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d.png,no_skips,78,0,78,-78,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,data/raw/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770/images/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770.png,no_skips,5,4,1,-1,5,0.5210714285714285,0.8,0.8,0.8,0.8,0.8,0.8,0.2857142857142857,0.125,0.0,0.0
41,data/raw/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f/images/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f.png,no_skips,23,22,1,-1,23,0.6321436857643754,0.8,0.8,0.8,0.8,0.8,0.8,0.7307692307692307,0.5517241379310345,0.21621621621621623,0.022727272727272728
42,data/raw/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710/images/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710.png,no_skips,124,92,32,-32,124,0.22311181802714036,0.5319148936170213,0.4794520547945205,0.4117647058823529,0.35,0.22033898305084745,0.14893617021276595,0.07462686567164178,0.014084507042253521,0.0,0.0
43,data/raw/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55/images/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55.png,no_skips,57,36,21,-21,57,0.327849756330234,0.576271186440678,0.576271186440678,0.55,0.55,0.4307692307692308,0.2916666666666667,0.2236842105263158,0.06896551724137931,0.010869565217391304,0.0
44,data/raw/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c/images/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c.png,no_skips,36,35,1,-1,36,0.3035981823140619,0.6904761904761905,0.6136363636363636,0.5777777777777777,0.4489795918367347,0.33962264150943394,0.24561403508771928,0.07575757575757576,0.04411764705882353,0.0,0.0
45,data/raw/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841/images/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841.png,no_skips,31,24,7,-7,31,0.4476053470175209,0.71875,0.71875,0.71875,0.71875,0.6666666666666666,0.4473684210526316,0.27906976744186046,0.1702127659574468,0.03773584905660377,0.0
46,data/raw/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9/images/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9.png,no_skips,90,68,22,-22,90,0.2167463861929225,0.5643564356435643,0.46296296296296297,0.4107142857142857,0.31666666666666665,0.234375,0.11267605633802817,0.046357615894039736,0.01935483870967742,0.0,0.0
47,data/raw/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b/images/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b.png,no_skips,20,16,4,-4,20,0.5988594014680971,0.8,0.8,0.8,0.8,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5652173913043478,0.2857142857142857,0.02857142857142857
48,data/raw/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271/images/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271.png,no_skips,3,2,1,-1,3,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0
49,data/raw/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb/images/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb.png,no_skips,27,20,7,-7,27,0.50491341991342,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.5666666666666667,0.34285714285714286,0.06818181818181818,0.0
50,data/raw/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74/images/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74.png,no_skips,46,32,14,-14,46,0.19077352524274915,0.3684210526315789,0.3684210526315789,0.3220338983050847,0.3,0.3,0.18181818181818182,0.05405405405405406,0.012987012987012988,0.0,0.0
51,data/raw/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48/images/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48.png,no_skips,18,15,3,-3,18,0.5820046992481203,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.65,0.65,0.65,0.5714285714285714,0.32,0.03125
52,data/raw/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a/images/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a.png,no_skips,17,15,2,-2,17,0.7289592760180995,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.23076923076923078,0.0
53,data/raw/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072/images/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072.png,no_skips,21,16,5,-5,21,0.4594625280942416,0.6818181818181818,0.6818181818181818,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.5416666666666666,0.5416666666666666,0.23333333333333334,0.08823529411764706,0.0
54,data/raw/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b/images/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b.png,no_skips,39,29,10,-10,39,0.20241796741515578,0.4782608695652174,0.44680851063829785,0.4166666666666667,0.2830188679245283,0.19298245614035087,0.0967741935483871,0.07936507936507936,0.030303030303030304,0.0,0.0
55,data/raw/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921/images/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921.png,no_skips,2,4,2,2,2,0.12000000000000002,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
56,data/raw/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd/images/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,no_skips,2,1,1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,data/raw/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed/images/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png,no_skips,148,109,39,-39,148,0.20687467833351542,0.5029239766081871,0.47701149425287354,0.43575418994413406,0.29797979797979796,0.20093457943925233,0.09361702127659574,0.044715447154471545,0.015810276679841896,0.0,0.0
58,data/raw/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e/images/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e.png,no_skips,156,111,45,-45,156,0.21126282596509866,0.5,0.45901639344262296,0.4052631578947368,0.3024390243902439,0.2191780821917808,0.15584415584415584,0.05952380952380952,0.011363636363636364,0.0,0.0
59,data/raw/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06/images/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06.png,no_skips,30,24,6,-6,30,0.2595083379617069,0.42105263157894735,0.38461538461538464,0.35,0.3170731707317073,0.2857142857142857,0.2558139534883721,0.2558139534883721,0.2,0.125,0.0
60,data/raw/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa/images/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.png,no_skips,12,8,4,-4,12,0.4565323565323565,0.6666666666666666,0.6666666666666666,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.42857142857142855,0.1111111111111111,0.0
61,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,no_skips,10,10,0,0,10,0.5024531024531025,1.0,1.0,1.0,0.8181818181818182,0.6666666666666666,0.42857142857142855,0.1111111111111111,0.0,0.0,0.0
62,data/raw/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7/images/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7.png,no_skips,6,3,3,-3,6,0.0625,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0
63,data/raw/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300/images/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300.png,no_skips,26,23,3,-3,26,0.3354345538022323,0.6896551724137931,0.6333333333333333,0.5806451612903226,0.48484848484848486,0.4,0.3611111111111111,0.13953488372093023,0.06521739130434782,0.0,0.0
64,data/raw/1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b/images/1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b.png,no_skips,8,7,1,-1,8,0.3005577755577756,0.6666666666666666,0.5,0.5,0.5,0.36363636363636365,0.25,0.15384615384615385,0.07142857142857142,0.0,0.0
65,data/raw/0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37/images/0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37.png,no_skips,21,21,0,0,21,0.12057233704292529,0.23529411764705882,0.23529411764705882,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13513513513513514,0.05,0.05,0.0,0.0
66,data/raw/f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18/images/f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,no_skips,12,11,1,-1,12,0.6498362421891833,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7692307692307693,0.6428571428571429,0.35294117647058826,0.15,0.0
