image_index,image_path,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
10,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,106,93,13,-13,106,0.45609077521076247,0.8256880733944955,0.7927927927927928,0.7304347826086957,0.6583333333333333,0.5426356589147286,0.42142857142857143,0.3092105263157895,0.20606060606060606,0.06417112299465241,0.01015228426395939
11,data/raw/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7/images/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,9,9,0,0,9,0.20718002585649642,0.5,0.38461538461538464,0.2857142857142857,0.2,0.2,0.2,0.125,0.058823529411764705,0.058823529411764705,0.058823529411764705
12,data/raw/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f/images/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f.png,28,29,1,1,28,0.83302664725512,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9,0.9,0.8387096774193549,0.6764705882352942,0.1875
13,data/raw/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566/images/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566.png,20,17,3,-3,20,0.7117720229746878,0.85,0.85,0.85,0.85,0.85,0.7619047619047619,0.7619047619047619,0.6086956521739131,0.5416666666666666,0.1935483870967742
14,data/raw/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec/images/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec.png,13,11,2,-2,13,0.34549628547071004,0.6,0.6,0.5,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3333333333333333,0.14285714285714285,0.043478260869565216,0.0
15,data/raw/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d/images/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d.png,87,27,60,-60,87,0.07148430809467501,0.12871287128712872,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.08571428571428572,0.05555555555555555,0.05555555555555555,0.03636363636363636,0.0,0.0
16,data/raw/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83/images/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83.png,69,17,52,-52,69,0.06418452822652024,0.11688311688311688,0.10256410256410256,0.08860759493670886,0.08860759493670886,0.075,0.06172839506172839,0.04878048780487805,0.03614457831325301,0.011764705882352941,0.011764705882352941
17,data/raw/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e/images/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e.png,19,18,1,-1,19,0.7004296066252589,0.85,0.85,0.85,0.85,0.85,0.7619047619047619,0.6086956521739131,0.6086956521739131,0.5416666666666666,0.23333333333333334
18,data/raw/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215/images/abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215.png,37,32,5,-5,37,0.5743199130181214,0.8648648648648649,0.8648648648648649,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.725,0.46808510638297873,0.2777777777777778,0.09523809523809523,0.0
19,data/raw/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef/images/d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,24,17,7,-7,24,0.47261621083979255,0.64,0.64,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4642857142857143,0.41379310344827586,0.3225806451612903,0.17142857142857143
20,data/raw/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc/images/49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc.png,70,65,5,-5,70,0.7877907831165214,0.9014084507042254,0.9014084507042254,0.875,0.875,0.875,0.875,0.875,0.8,0.6265060240963856,0.27358490566037735
21,data/raw/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776/images/03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776.png,16,11,5,-5,16,0.32468478889531516,0.5,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.35,0.35,0.2857142857142857,0.038461538461538464,0.038461538461538464
22,data/raw/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc/images/53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc.png,123,106,17,-17,123,0.6214203998468892,0.8174603174603174,0.7890625,0.7751937984496124,0.7751937984496124,0.7615384615384615,0.6838235294117647,0.6474820143884892,0.5472972972972973,0.34705882352941175,0.07009345794392523
23,data/raw/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1/images/0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1.png,369,210,159,-159,369,0.21067275925819567,0.36556603773584906,0.3310344827586207,0.3129251700680272,0.2838137472283814,0.25869565217391305,0.23191489361702128,0.17682926829268292,0.1049618320610687,0.03577817531305903,0.005208333333333333
24,data/raw/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426/images/0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426.png,62,48,14,-14,62,0.3958398039032073,0.6666666666666666,0.6176470588235294,0.5714285714285714,0.5492957746478874,0.5277777777777778,0.4864864864864865,0.3253012048192771,0.14583333333333334,0.06796116504854369,0.0
25,data/raw/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c/images/ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c.png,73,61,12,-12,73,0.5360712181812837,0.7866666666666666,0.7631578947368421,0.717948717948718,0.717948717948718,0.717948717948718,0.6341463414634146,0.5402298850574713,0.35353535353535354,0.09836065573770492,0.03076923076923077
26,data/raw/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8/images/ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,30,21,9,-9,30,0.2107029029749683,0.5454545454545454,0.4166666666666667,0.34210526315789475,0.275,0.18604651162790697,0.13333333333333333,0.0851063829787234,0.0625,0.04081632653061224,0.02
27,data/raw/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd/images/f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd.png,24,22,2,-2,24,0.8028461538461539,0.9166666666666666,0.84,0.84,0.84,0.84,0.84,0.84,0.7692307692307693,0.7692307692307693,0.5333333333333333
28,data/raw/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b/images/1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b.png,7,5,2,-2,7,0.6928571428571428,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5
29,data/raw/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676/images/bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676.png,37,31,6,-6,37,0.18090265110356069,0.4166666666666667,0.3333333333333333,0.2830188679245283,0.23636363636363636,0.19298245614035087,0.15254237288135594,0.11475409836065574,0.07936507936507936,0.0,0.0
30,data/raw/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f/images/bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,26,23,3,-3,26,0.3113366481434655,0.5806451612903226,0.53125,0.48484848484848486,0.48484848484848486,0.3611111111111111,0.2894736842105263,0.225,0.11363636363636363,0.0425531914893617,0.0
31,data/raw/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3/images/5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3.png,272,178,94,-94,272,0.27279218509134984,0.461038961038961,0.4106583072100313,0.3761467889908257,0.3595166163141994,0.3473053892215569,0.2968299711815562,0.2430939226519337,0.16279069767441862,0.06382978723404255,0.006711409395973154
32,data/raw/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317/images/7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317.png,102,82,20,-20,102,0.5498695414481165,0.7358490566037735,0.6880733944954128,0.6727272727272727,0.6576576576576577,0.6428571428571429,0.6140350877192983,0.5726495726495726,0.5081967213114754,0.34306569343065696,0.06358381502890173
33,data/raw/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf/images/01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf.png,7,9,2,2,7,0.4661538461538462,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.23076923076923078,0.23076923076923078,0.0
34,data/raw/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175/images/8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.png,29,22,7,-7,29,0.46207124435847835,0.7,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4166666666666667,0.4166666666666667,0.275,0.0851063829787234
35,data/raw/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0/images/98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0.png,125,107,18,-18,125,0.6421851245045425,0.7709923664122137,0.7709923664122137,0.7443609022556391,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.6223776223776224,0.47770700636942676,0.11004784688995216
36,data/raw/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51/images/d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51.png,29,28,1,-1,29,0.6114519712689949,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.6764705882352942,0.5833333333333334,0.46153846153846156,0.16326530612244897,0.03636363636363636
37,data/raw/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f/images/66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f.png,15,13,2,-2,15,0.74359477124183,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.6470588235294118,0.5555555555555556,0.16666666666666666
38,data/raw/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa/images/797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa.png,22,21,1,-1,22,0.8770634736107883,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8695652173913043,0.2647058823529412
39,data/raw/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d/images/5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d.png,78,0,78,-78,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,data/raw/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770/images/07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770.png,5,5,0,0,5,0.836111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1111111111111111
41,data/raw/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f/images/ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f.png,23,23,0,0,23,0.5932538805383633,0.7692307692307693,0.7692307692307693,0.7037037037037037,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5862068965517241,0.4375,0.09523809523809523
42,data/raw/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710/images/a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710.png,124,111,13,-13,124,0.6360564850808361,0.8217054263565892,0.7803030303030303,0.753731343283582,0.753731343283582,0.7407407407407407,0.7153284671532847,0.6549295774647887,0.5771812080536913,0.45962732919254656,0.10328638497652583
43,data/raw/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55/images/f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55.png,57,40,17,-17,57,0.37143638476412655,0.6440677966101694,0.6166666666666667,0.5645161290322581,0.5645161290322581,0.49230769230769234,0.4264705882352941,0.24358974358974358,0.1411764705882353,0.021052631578947368,0.0
44,data/raw/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c/images/5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c.png,36,33,3,-3,36,0.3481070271630532,0.6829268292682927,0.6046511627906976,0.5333333333333333,0.5,0.4375,0.3269230769230769,0.1694915254237288,0.15,0.06153846153846154,0.014705882352941176
45,data/raw/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841/images/a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841.png,31,27,4,-4,31,0.31254878506588496,0.7575757575757576,0.6571428571428571,0.5675675675675675,0.48717948717948717,0.3488372093023256,0.13725490196078433,0.11538461538461539,0.05454545454545454,0.0,0.0
46,data/raw/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9/images/64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9.png,90,80,10,-10,90,0.6458378952486137,0.8279569892473119,0.8085106382978723,0.7894736842105263,0.7894736842105263,0.7525773195876289,0.7346938775510204,0.7171717171717171,0.5596330275229358,0.3821138211382114,0.0967741935483871
47,data/raw/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b/images/1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b.png,20,18,2,-2,20,0.7222303783173347,0.9,0.9,0.9,0.8095238095238095,0.8095238095238095,0.7272727272727273,0.6521739130434783,0.5833333333333334,0.5833333333333334,0.35714285714285715
48,data/raw/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271/images/bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271.png,3,3,0,0,3,0.31,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.0,0.0
49,data/raw/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb/images/c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb.png,27,22,5,-5,27,0.6760721789642813,0.75,0.75,0.75,0.75,0.75,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.5806451612903226,0.3611111111111111
50,data/raw/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74/images/30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74.png,46,40,6,-6,46,0.4432003165751043,0.6538461538461539,0.6226415094339622,0.5925925925925926,0.5925925925925926,0.5357142857142857,0.4827586206896552,0.43333333333333335,0.3230769230769231,0.14666666666666667,0.04878048780487805
51,data/raw/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48/images/b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48.png,18,15,3,-3,18,0.7682017543859649,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.7368421052631579,0.375
52,data/raw/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a/images/03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a.png,17,17,0,0,17,0.7017777201624751,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7,0.6190476190476191,0.1724137931034483
53,data/raw/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072/images/7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072.png,21,19,2,-2,21,0.5308670226290363,0.7391304347826086,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.3333333333333333,0.05263157894736842
54,data/raw/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b/images/fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b.png,39,37,2,-2,39,0.567447356225881,0.8536585365853658,0.8536585365853658,0.7272727272727273,0.7272727272727273,0.6888888888888889,0.5510204081632653,0.46153846153846156,0.4074074074074074,0.3333333333333333,0.07042253521126761
55,data/raw/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921/images/58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921.png,2,4,2,2,2,0.13,0.5,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
56,data/raw/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd/images/e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,2,1,1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,data/raw/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed/images/5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png,148,127,21,-21,148,0.6379023783904633,0.8211920529801324,0.7628205128205128,0.7515923566878981,0.740506329113924,0.7295597484276729,0.71875,0.6975308641975309,0.6176470588235294,0.4030612244897959,0.13636363636363635
58,data/raw/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e/images/3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e.png,156,127,29,-29,156,0.6103004195708073,0.76875,0.7151515151515152,0.6845238095238095,0.6647058823529411,0.6549707602339181,0.6453488372093024,0.6358381502890174,0.6079545454545454,0.521505376344086,0.20425531914893616
59,data/raw/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06/images/a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06.png,30,20,10,-10,30,0.21399470209598195,0.35135135135135137,0.35135135135135137,0.3157894736842105,0.28205128205128205,0.21951219512195122,0.16279069767441862,0.16279069767441862,0.16279069767441862,0.1111111111111111,0.02040816326530612
60,data/raw/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa/images/92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.png,12,8,4,-4,12,0.5297349709114415,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.42857142857142855,0.17647058823529413
61,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,10,10,0,0,10,0.8785214785214785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.5384615384615384,0.42857142857142855
62,data/raw/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7/images/93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7.png,6,3,3,-3,6,0.14464285714285713,0.2857142857142857,0.2857142857142857,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0
63,data/raw/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300/images/f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300.png,26,23,3,-3,26,0.372321496628314,0.6333333333333333,0.5806451612903226,0.53125,0.48484848484848486,0.4,0.4,0.3611111111111111,0.2894736842105263,0.0425531914893617,0.0
64,data/raw/1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b/images/1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b.png,8,8,0,0,8,0.5199999999999999,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.3333333333333333,0.06666666666666667
65,data/raw/0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37/images/0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37.png,21,11,10,-10,21,0.09330437699736921,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14285714285714285,0.10344827586206896,0.06666666666666667,0.03225806451612903,0.03225806451612903,0.0,0.0
66,data/raw/f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18/images/f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,12,11,1,-1,12,0.86875,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.4375
