image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,aspp,106,91,15,-15,106,0.4594278729929838,0.7909090909090909,0.7747747747747747,0.7433628318584071,0.7280701754385965,0.6554621848739496,0.43795620437956206,0.26282051282051283,0.11931818181818182,0.07650273224043716,0.00510204081632653
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,aspp,15,11,4,-4,15,0.3874000107219921,0.625,0.625,0.5294117647058824,0.5294117647058824,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.23809523809523808,0.18181818181818182,0.04
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,aspp,138,123,15,-15,138,0.7081264049700466,0.8380281690140845,0.8251748251748252,0.8125,0.8125,0.8125,0.8125,0.8,0.7058823529411765,0.5174418604651163,0.14473684210526316
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,aspp,16,12,4,-4,16,0.5395823247959471,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.47368421052631576,0.2727272727272727,0.12
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,aspp,27,26,1,-1,27,0.37239545638379873,0.7666666666666667,0.65625,0.65625,0.6060606060606061,0.358974358974359,0.2926829268292683,0.17777777777777778,0.1276595744680851,0.08163265306122448,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,aspp,48,36,12,-12,48,0.46081871345029235,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5,0.5,0.47368421052631576,0.47368421052631576,0.3333333333333333,0.10526315789473684
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,aspp,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,aspp,36,25,11,-11,36,0.42284392711871294,0.6052631578947368,0.525,0.525,0.4523809523809524,0.4523809523809524,0.4186046511627907,0.4186046511627907,0.38636363636363635,0.35555555555555557,0.08928571428571429
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,aspp,24,22,2,-2,24,0.6758768476329451,0.84,0.84,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7037037037037037,0.6428571428571429,0.5333333333333333,0.12195121951219512
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,aspp,9,17,8,8,9,0.040999999999999995,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.04,0.04,0.04,0.04,0.0,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,aspp,15,11,4,-4,15,0.5786078431372549,0.7333333333333333,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.625,0.5294117647058824,0.04
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,aspp,42,33,9,-9,42,0.528632076081581,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5625,0.5625,0.5306122448979592,0.4423076923076923,0.20967741935483872
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,aspp,32,21,11,-11,32,0.2816660902778663,0.5588235294117647,0.5142857142857142,0.39473684210526316,0.39473684210526316,0.2926829268292683,0.2926829268292683,0.20454545454545456,0.10416666666666667,0.06,0.0
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,aspp,57,38,19,-19,57,0.1775897243689179,0.5079365079365079,0.417910447761194,0.3013698630136986,0.23376623376623376,0.15853658536585366,0.07954545454545454,0.05555555555555555,0.010638297872340425,0.010638297872340425,0.0
33,data/raw/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614/images/708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614.png,aspp,97,47,50,-50,97,0.16274609961294717,0.3211009174311927,0.3211009174311927,0.2743362831858407,0.22033898305084745,0.2,0.13385826771653545,0.09090909090909091,0.058823529411764705,0.006993006993006993,0.0
34,data/raw/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121/images/7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121.png,aspp,33,11,22,-22,33,0.06926829268292682,0.1,0.1,0.1,0.1,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.0,0.0
35,data/raw/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6/images/831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6.png,aspp,20,16,4,-4,20,0.5435652173913044,0.8,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5,0.44,0.09090909090909091
36,data/raw/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386/images/87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,aspp,14,20,6,6,14,0.05384286412512218,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0625,0.0625,0.0625,0.030303030303030304,0.030303030303030304,0.0,0.0
37,data/raw/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae/images/88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae.png,aspp,38,27,11,-11,38,0.3333280063216493,0.5853658536585366,0.5853658536585366,0.4772727272727273,0.3829787234042553,0.3829787234042553,0.3541666666666667,0.3,0.18181818181818182,0.08333333333333333,0.0
38,data/raw/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc/images/8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc.png,aspp,20,17,3,-3,20,0.5954648268398268,0.85,0.85,0.85,0.6818181818181818,0.6818181818181818,0.5416666666666666,0.5416666666666666,0.48,0.32142857142857145,0.15625
39,data/raw/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a/images/8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a.png,aspp,39,35,4,-4,39,0.6782057679911838,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.6086956521739131,0.45098039215686275,0.08823529411764706
40,data/raw/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53/images/8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53.png,aspp,33,31,2,-2,33,0.8070995670995671,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8285714285714286,0.6,0.06666666666666667
41,data/raw/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1/images/8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1.png,aspp,74,59,15,-15,74,0.3161827770051632,0.5465116279069767,0.5287356321839081,0.5287356321839081,0.46153846153846156,0.3854166666666667,0.31683168316831684,0.25471698113207547,0.10833333333333334,0.031007751937984496,0.0
42,data/raw/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0/images/930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,aspp,41,41,0,0,41,0.6236303904671253,0.9523809523809523,0.9523809523809523,0.9069767441860465,0.8636363636363636,0.782608695652174,0.7446808510638298,0.5471698113207547,0.3225806451612903,0.1388888888888889,0.025
43,data/raw/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034/images/97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034.png,aspp,20,18,2,-2,20,0.7897835497835498,0.9,0.9,0.9,0.9,0.9,0.9,0.8095238095238095,0.8095238095238095,0.7272727272727273,0.15151515151515152
44,data/raw/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c/images/98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c.png,aspp,28,30,2,2,28,0.22384538452649907,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.38095238095238093,0.13725490196078433,0.017543859649122806,0.0,0.0,0.0,0.0
45,data/raw/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f/images/9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,aspp,10,10,0,0,10,0.8606643356643356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.5384615384615384,0.25
46,data/raw/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee/images/9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,aspp,59,51,8,-8,59,0.3381116775954795,0.5942028985507246,0.5277777777777778,0.5277777777777778,0.4666666666666667,0.42857142857142855,0.34146341463414637,0.27906976744186046,0.15789473684210525,0.057692307692307696,0.0
47,data/raw/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49/images/a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49.png,aspp,22,13,9,-9,22,0.2809369948696324,0.4583333333333333,0.4,0.4,0.4,0.4,0.2962962962962963,0.2962962962962963,0.12903225806451613,0.029411764705882353,0.0
48,data/raw/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f/images/a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,aspp,7,7,0,0,7,0.8022727272727274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.2727272727272727,0.0
49,data/raw/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae/images/b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,aspp,24,21,3,-3,24,0.6454268580881485,0.875,0.8,0.8,0.8,0.8,0.6666666666666666,0.6071428571428571,0.5,0.45161290322580644,0.15384615384615385
50,data/raw/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb/images/c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb.png,aspp,11,11,0,0,11,0.7522619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.1,0.047619047619047616
51,data/raw/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd/images/cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd.png,aspp,112,86,26,-26,112,0.1438832611045114,0.31125827814569534,0.2857142857142857,0.2222222222222222,0.18562874251497005,0.17159763313609466,0.13142857142857142,0.1,0.025906735751295335,0.005076142131979695,0.0
52,data/raw/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a/images/cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a.png,aspp,40,37,3,-3,40,0.49047087725810024,0.8780487804878049,0.8333333333333334,0.75,0.75,0.7111111111111111,0.5098039215686274,0.2833333333333333,0.14925373134328357,0.02666666666666667,0.013157894736842105
53,data/raw/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354/images/d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354.png,aspp,14,19,5,5,14,0.5377678571428571,0.65,0.65,0.65,0.65,0.65,0.65,0.5714285714285714,0.5,0.375,0.03125
54,data/raw/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220/images/d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220.png,aspp,7,6,1,-1,7,0.45932539682539675,0.8571428571428571,0.625,0.625,0.625,0.625,0.625,0.4444444444444444,0.08333333333333333,0.08333333333333333,0.0
55,data/raw/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c/images/e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c.png,aspp,63,47,16,-16,63,0.2708394996910132,0.4473684210526316,0.4473684210526316,0.41025641025641024,0.3924050632911392,0.29411764705882354,0.27906976744186046,0.2222222222222222,0.15789473684210525,0.057692307692307696,0.0
56,data/raw/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243/images/e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243.png,aspp,150,129,21,-21,150,0.6239061458783681,0.8116883116883117,0.7770700636942676,0.7658227848101266,0.7547169811320755,0.7547169811320755,0.6909090909090909,0.6607142857142857,0.5852272727272727,0.36097560975609755,0.07722007722007722
57,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,aspp,59,45,14,-14,59,0.23124493397325616,0.4444444444444444,0.38666666666666666,0.3684210526315789,0.3,0.25301204819277107,0.20930232558139536,0.18181818181818182,0.11827956989247312,0.050505050505050504,0.0
58,data/raw/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169/images/ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169.png,aspp,120,109,11,-11,120,0.7369423877632706,0.8467741935483871,0.8467741935483871,0.8467741935483871,0.8467741935483871,0.832,0.832,0.832,0.7480916030534351,0.5578231292517006,0.18041237113402062
59,data/raw/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c/images/ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c.png,aspp,76,72,4,-4,76,0.5982287311712563,0.85,0.7831325301204819,0.7619047619047619,0.7411764705882353,0.7411764705882353,0.7011494252873564,0.6086956521739131,0.46534653465346537,0.26495726495726496,0.06474820143884892
60,data/raw/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8/images/edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,aspp,49,45,4,-4,49,0.2052747898143982,0.5932203389830508,0.49206349206349204,0.38235294117647056,0.323943661971831,0.16049382716049382,0.06818181818181818,0.021739130434782608,0.010752688172043012,0.0,0.0
61,data/raw/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee/images/ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee.png,aspp,65,50,15,-15,65,0.43349369565471,0.6666666666666666,0.6428571428571429,0.6428571428571429,0.6197183098591549,0.5972222222222222,0.47435897435897434,0.41975308641975306,0.19791666666666666,0.06481481481481481,0.008771929824561403
62,data/raw/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a/images/f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a.png,aspp,18,16,2,-2,18,0.6219973009446693,0.7894736842105263,0.7894736842105263,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.3076923076923077
63,data/raw/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5/images/f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5.png,aspp,17,16,1,-1,17,0.7136842105263158,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7368421052631579,0.65,0.5714285714285714,0.17857142857142858
64,data/raw/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5/images/f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,aspp,32,30,2,-2,32,0.7247187421723653,0.9375,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8235294117647058,0.7222222222222222,0.3191489361702128,0.05084745762711865
65,data/raw/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf/images/fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf.png,aspp,5,5,0,0,5,0.8206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.1111111111111111
